int0,int1,int2,int3,int4,int5,int6,int7
10,0,0,0,0,0,0,0
315,315,0,0,0,0,0,0
60,60,0,0,0,0,0,0
760,760,0,0,0,0,0,0
240,240,0,0,0,0,0,0
1812,1812,1812,1812,0,0,0,0
488,488,488,488,0,0,0,0
563,563,0,0,0,0,0,0
187,187,0,0,0,0,0,0
144,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0
2240,2240,2240,0,0,0,0,0
610,610,610,0,0,0,0,0
575,575,0,0,0,0,0,0
275,275,0,0,0,0,0,0
200,0,0,0,0,0,0,0
100,0,0,0,0,0,0,0
905,905,905,0,0,0,0,0
295,295,295,0,0,0,0,0
145,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0
967,967,967,0,0,0,0,0
300,300,300,0,0,0,0,0
780,780,780,0,0,0,0,0
320,320,320,0,0,0,0,0
900,900,900,900,0,0,0,0
300,300,300,300,0,0,0,0
1305,1305,1305,0,0,0,0,0
370,370,370,0,0,0,0,0
100,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
355,355,0,0,0,0,0,0
170,170,0,0,0,0,0,0
130,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0
570,570,0,0,0,0,0,0
190,190,0,0,0,0,0,0
220,220,0,0,0,0,0,0
80,80,0,0,0,0,0,0
160,0,0,0,0,0,0,0
40,0,0,0,0,0,0,0
145,0,0,0,0,0,0,0
5,0,0,0,0,0,0,0
98,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
980,980,0,0,0,0,0,0
370,370,0,0,0,0,0,0
109,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
100,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
875,875,875,0,0,0,0,0
250,250,250,0,0,0,0,0
100,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
355,355,0,0,0,0,0,0
170,170,0,0,0,0,0,0
230,230,0,0,0,0,0,0
70,70,0,0,0,0,0,0
1667,1667,1667,1667,0,0,0,0
433,433,433,433,0,0,0,0
230,230,230,0,0,0,0,0
70,70,70,0,0,0,0,0
780,780,780,0,0,0,0,0
220,220,220,0,0,0,0,0
435,435,0,0,0,0,0,0
165,165,0,0,0,0,0,0
1060,1060,1060,1060,0,0,0,0
340,340,340,340,0,0,0,0
120,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
225,225,0,0,0,0,0,0
100,100,0,0,0,0,0,0
997,997,997,0,0,0,0,0
278,278,278,0,0,0,0,0
1530,1530,1530,0,0,0,0,0
370,370,370,0,0,0,0,0
370,370,0,0,0,0,0,0
180,180,0,0,0,0,0,0
150,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0
310,310,310,0,0,0,0,0
120,120,120,0,0,0,0,0
650,650,0,0,0,0,0,0
210,210,0,0,0,0,0,0
388,388,0,0,0,0,0,0
200,200,0,0,0,0,0,0
1210,1210,1210,0,0,0,0,0
340,340,340,0,0,0,0,0
125,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
160,0,0,0,0,0,0,0
40,0,0,0,0,0,0,0
180,0,0,0,0,0,0,0
40,0,0,0,0,0,0,0
180,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0
969,969,969,0,0,0,0,0
331,331,331,0,0,0,0,0
447,447,0,0,0,0,0,0
153,153,0,0,0,0,0,0
790,790,0,0,0,0,0,0
260,260,0,0,0,0,0,0
1350,1350,1350,0,0,0,0,0
400,400,400,0,0,0,0,0
1020,1020,1020,0,0,0,0,0
280,280,280,0,0,0,0,0
875,875,875,0,0,0,0,0
250,250,250,0,0,0,0,0
100,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
570,570,0,0,0,0,0,0
190,190,0,0,0,0,0,0
117,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
964,964,964,0,0,0,0,0
236,236,236,0,0,0,0,0
1500,1500,1500,1500,0,0,0,0
500,500,500,500,0,0,0,0
110,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
563,563,0,0,0,0,0,0
187,187,0,0,0,0,0,0
670,670,670,0,0,0,0,0
230,230,230,0,0,0,0,0
340,340,0,0,0,0,0,0
110,110,0,0,0,0,0,0
435,435,0,0,0,0,0,0
165,165,0,0,0,0,0,0
680,680,0,0,0,0,0,0
220,220,0,0,0,0,0,0
315,315,0,0,0,0,0,0
60,60,0,0,0,0,0,0
580,580,0,0,0,0,0,0
200,200,0,0,0,0,0,0
1267,1267,1267,0,0,0,0,0
433,433,433,0,0,0,0,0
177,0,0,0,0,0,0,0
30,0,0,0,0,0,0,0
170,0,0,0,0,0,0,0
40,0,0,0,0,0,0,0
760,760,760,0,0,0,0,0
240,240,240,0,0,0,0,0
100,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1690,1690,1690,0,0,0,0,0
460,460,460,0,0,0,0,0
600,600,600,0,0,0,0,0
200,200,200,0,0,0,0,0
130,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0
100,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
140,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0
182,0,0,0,0,0,0,0
80,0,0,0,0,0,0,0
238,0,0,0,0,0,0,0
82,0,0,0,0,0,0,0
98,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
245,245,245,0,0,0,0,0
80,80,80,0,0,0,0,0
270,270,0,0,0,0,0,0
110,110,0,0,0,0,0,0
1800,1800,1800,1800,0,0,0,0
500,500,500,500,0,0,0,0
180,0,0,0,0,0,0,0
40,0,0,0,0,0,0,0
490,490,0,0,0,0,0,0
160,160,0,0,0,0,0,0
220,220,0,0,0,0,0,0
80,80,0,0,0,0,0,0
1367,1367,1367,0,0,0,0,0
383,383,383,0,0,0,0,0
238,0,0,0,0,0,0,0
82,0,0,0,0,0,0,0
1240,1240,1240,0,0,0,0,0
260,260,260,0,0,0,0,0
640,640,0,0,0,0,0,0
210,210,0,0,0,0,0,0
98,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
170,0,0,0,0,0,0,0
40,0,0,0,0,0,0,0
969,969,969,0,0,0,0,0
331,331,331,0,0,0,0,0
100,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
238,0,0,0,0,0,0,0
117,0,0,0,0,0,0,0
82,0,0,0,0,0,0,0
447,447,0,0,0,0,0,0
153,153,0,0,0,0,0,0
0,0,0,0,0,0,0,0
790,790,0,0,0,0,0,0
265,265,0,0,0,0,0,0
110,110,0,0,0,0,0,0
260,260,0,0,0,0,0,0
182,0,0,0,0,0,0,0
310,310,0,0,0,0,0,0
140,140,0,0,0,0,0,0
80,0,0,0,0,0,0,0
315,315,0,0,0,0,0,0
60,60,0,0,0,0,0,0
265,265,265,0,0,0,0,0
115,115,115,0,0,0,0,0
98,0,0,0,0,0,0,0
967,967,967,0,0,0,0,0
300,300,300,0,0,0,0,0
1667,1667,1667,1667,0,0,0,0
433,433,433,433,0,0,0,0
1120,1120,0,0,0,0,0,0
305,305,0,0,0,0,0,0
1900,1900,1900,1900,1900,0,0,0
440,440,440,440,440,0,0,0
600,600,600,0,0,0,0,0
200,200,200,0,0,0,0,0
0,0,0,0,0,0,0,0
440,440,0,0,0,0,0,0
160,160,0,0,0,0,0,0
300,300,0,0,0,0,0,0
706,706,0,0,0,0,0,0
294,294,0,0,0,0,0,0
100,100,0,0,0,0,0,0
120,0,0,0,0,0,0,0
985,985,985,0,0,0,0,0
315,315,315,0,0,0,0,0
286,0,0,0,0,0,0,0
104,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0
190,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0
570,570,0,0,0,0,0,0
560,560,560,0,0,0,0,0
190,190,190,0,0,0,0,0
190,190,0,0,0,0,0,0
99,0,0,0,0,0,0,0
907,907,907,0,0,0,0,0
260,260,260,0,0,0,0,0
0,0,0,0,0,0,0,0
100,0,0,0,0,0,0,0
190,0,0,0,0,0,0,0
60,0,0,0,0,0,0,0
1000,1000,1000,0,0,0,0,0
350,350,350,0,0,0,0,0
130,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0
1110,1110,1110,1110,0,0,0,0
390,390,390,390,0,0,0,0
1690,1690,1690,0,0,0,0,0
460,460,460,0,0,0,0,0
238,0,0,0,0,0,0,0
82,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
900,900,900,0,0,0,0,0
280,280,280,0,0,0,0,0
125,0,0,0,0,0,0,0
288,288,0,0,0,0,0,0
100,100,0,0,0,0,0,0
35,0,0,0,0,0,0,0
120,0,0,0,0,0,0,0
1390,1390,1390,0,0,0,0,0
410,410,410,0,0,0,0,0
0,0,0,0,0,0,0,0
200,0,0,0,0,0,0,0
580,580,0,0,0,0,0,0
220,220,0,0,0,0,0,0
0,0,0,0,0,0,0,0
98,0,0,0,0,0,0,0
1100,1100,1100,0,0,0,0,0
400,400,400,0,0,0,0,0
967,967,967,0,0,0,0,0
300,300,300,0,0,0,0,0
706,706,0,0,0,0,0,0
294,294,0,0,0,0,0,0
0,0,0,0,0,0,0,0
99,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
160,0,0,0,0,0,0,0
860,860,860,860,0,0,0,0
340,340,340,340,0,0,0,0
650,650,0,0,0,0,0,0
210,210,0,0,0,0,0,0
20,0,0,0,0,0,0,0
1070,1070,1070,0,0,0,0,0
270,270,0,0,0,0,0,0
110,110,0,0,0,0,0,0
928,928,928,0,0,0,0,0
252,252,252,0,0,0,0,0
1690,1690,1690,0,0,0,0,0
460,460,460,0,0,0,0,0
370,370,0,0,0,0,0,0
180,180,0,0,0,0,0,0
330,330,330,0,0,0,0,0
382,382,0,0,0,0,0,0
330,330,0,0,0,0,0,0
120,120,0,0,0,0,0,0
148,148,0,0,0,0,0,0
950,950,950,0,0,0,0,0
350,350,350,0,0,0,0,0
99,0,0,0,0,0,0,0
300,300,0,0,0,0,0,0
100,100,0,0,0,0,0,0
0,0,0,0,0,0,0,0
240,240,0,0,0,0,0,0
110,110,0,0,0,0,0,0
300,300,0,0,0,0,0,0
100,100,0,0,0,0,0,0
160,0,0,0,0,0,0,0
40,0,0,0,0,0,0,0
340,340,0,0,0,0,0,0
110,110,0,0,0,0,0,0
640,640,0,0,0,0,0,0
210,210,0,0,0,0,0,0
200,0,0,0,0,0,0,0
100,0,0,0,0,0,0,0
130,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
340,340,0,0,0,0,0,0
110,110,0,0,0,0,0,0
245,245,245,0,0,0,0,0
80,80,80,0,0,0,0,0
113,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
280,280,0,0,0,0,0,0
120,120,0,0,0,0,0,0
1070,1070,1070,0,0,0,0,0
330,330,330,0,0,0,0,0
117,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
144,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0
382,382,0,0,0,0,0,0
148,148,0,0,0,0,0,0
1610,1610,1610,0,0,0,0,0
390,390,390,0,0,0,0,0
300,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
235,235,0,0,0,0,0,0
90,90,0,0,0,0,0,0
180,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0
117,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1100,1100,1100,0,0,0,0,0
400,400,400,0,0,0,0,0
190,0,0,0,0,0,0,0
60,0,0,0,0,0,0,0
200,0,0,0,0,0,0,0
100,0,0,0,0,0,0,0
265,265,265,0,0,0,0,0
115,115,115,0,0,0,0,0
110,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
720,720,720,0,0,0,0,0
220,220,220,0,0,0,0,0
163,0,0,0,0,0,0,0
62,0,0,0,0,0,0,0
1000,1000,1000,0,0,0,0,0
350,350,350,0,0,0,0,0
600,600,0,0,0,0,0,0
200,200,0,0,0,0,0,0
1190,1190,1190,0,0,0,0,0
410,410,410,0,0,0,0,0
550,550,550,0,0,0,0,0
250,250,250,0,0,0,0,0
160,0,0,0,0,0,0,0
40,0,0,0,0,0,0,0
640,640,640,0,0,0,0,0
200,200,200,0,0,0,0,0
1305,1305,1305,0,0,0,0,0
370,370,370,0,0,0,0,0
130,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0
130,0,0,0,0,0,0,0
70,0,0,0,0,0,0,0
150,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0
280,280,0,0,0,0,0,0
120,120,0,0,0,0,0,0
240,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
760,760,760,0,0,0,0,0
240,240,240,0,0,0,0,0
160,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0
300,300,0,0,0,0,0,0
100,100,0,0,0,0,0,0
117,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
115,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
100,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
160,0,0,0,0,0,0,0
40,0,0,0,0,0,0,0
235,235,0,0,0,0,0,0
90,90,0,0,0,0,0,0
144,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0
100,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1120,1120,0,0,0,0,0,0
305,305,0,0,0,0,0,0
863,863,0,0,0,0,0,0
270,270,0,0,0,0,0,0
160,0,0,0,0,0,0,0
40,0,0,0,0,0,0,0
100,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
173,0,0,0,0,0,0,0
67,0,0,0,0,0,0,0
150,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
117,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
330,330,0,0,0,0,0,0
130,130,0,0,0,0,0,0
170,0,0,0,0,0,0,0
40,0,0,0,0,0,0,0
100,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
240,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
130,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0
98,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
388,388,0,0,0,0,0,0
200,200,0,0,0,0,0,0
1800,1800,1800,1800,0,0,0,0
500,500,500,500,0,0,0,0
100,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
100,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
863,863,0,0,0,0,0,0
270,270,0,0,0,0,0,0
173,0,0,0,0,0,0,0
67,0,0,0,0,0,0,0
200,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
485,485,0,0,0,0,0,0
190,190,0,0,0,0,0,0
170,0,0,0,0,0,0,0
40,0,0,0,0,0,0,0
160,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0
390,390,0,0,0,0,0,0
150,150,0,0,0,0,0,0
220,0,0,0,0,0,0,0
80,0,0,0,0,0,0,0
563,563,0,0,0,0,0,0
187,187,0,0,0,0,0,0
275,275,0,0,0,0,0,0
125,125,0,0,0,0,0,0
120,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
130,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0
120,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
575,575,0,0,0,0,0,0
275,275,0,0,0,0,0,0
190,0,0,0,0,0,0,0
60,0,0,0,0,0,0,0
144,0,0,0,0,0,0,0
31,0,0,0,0,0,0,0
160,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0
382,382,0,0,0,0,0,0
148,148,0,0,0,0,0,0
1050,1050,1050,0,0,0,0,0
370,370,370,0,0,0,0,0
160,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0
150,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
238,0,0,0,0,0,0,0
82,0,0,0,0,0,0,0
160,0,0,0,0,0,0,0
40,0,0,0,0,0,0,0
98,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
286,0,0,0,0,0,0,0
104,0,0,0,0,0,0,0
98,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
117,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
120,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0
99,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
580,580,0,0,0,0,0,0
200,200,0,0,0,0,0,0
100,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
1100,1100,1100,0,0,0,0,0
400,400,400,0,0,0,0,0
550,550,550,0,0,0,0,0
250,250,250,0,0,0,0,0
110,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
100,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
99,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
182,0,0,0,0,0,0,0
80,0,0,0,0,0,0,0
288,288,0,0,0,0,0,0
100,100,0,0,0,0,0,0
225,225,0,0,0,0,0,0
100,100,0,0,0,0,0,0
1084,1084,1084,0,0,0,0,0
383,383,383,0,0,0,0,0
125,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
98,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
98,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
100,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
98,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
98,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
110,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
182,0,0,0,0,0,0,0
80,0,0,0,0,0,0,0
100,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
160,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0
117,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
130,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0
140,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0
440,440,0,0,0,0,0,0
160,160,0,0,0,0,0,0
135,0,0,0,0,0,0,0
10,0,0,0,0,0,0,0
288,288,0,0,0,0,0,0
100,100,0,0,0,0,0,0
1280,1280,1280,0,0,0,0,0
420,420,420,0,0,0,0,0
100,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
180,0,0,0,0,0,0,0
40,0,0,0,0,0,0,0
98,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
315,315,0,0,0,0,0,0
60,60,0,0,0,0,0,0
113,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
120,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
120,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
98,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
98,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
100,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
100,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
650,650,0,0,0,0,0,0
210,210,0,0,0,0,0,0
1190,1190,1190,0,0,0,0,0
410,410,410,0,0,0,0,0
130,0,0,0,0,0,0,0
20,0,0,0,0,0,0,0
1070,1070,1070,0,0,0,0,0
330,330,330,0,0,0,0,0
120,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
100,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
125,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0
250,250,0,0,0,0,0,0
150,150,0,0,0,0,0,0
117,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
99,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
106,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
125,0,0,0,0,0,0,0
35,0,0,0,0,0,0,0
100,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
790,790,790,0,0,0,0,0
230,230,230,0,0,0,0,0
117,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
98,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
106,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
100,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
288,288,0,0,0,0,0,0
100,100,0,0,0,0,0,0
98,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
160,0,0,0,0,0,0,0
25,0,0,0,0,0,0,0
106,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
99,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
120,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
100,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
288,288,0,0,0,0,0,0
100,100,0,0,0,0,0,0
98,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
117,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
98,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
334,334,0,0,0,0,0,0
126,126,0,0,0,0,0,0
108,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
-2147482889,0,0,0,0,0,0,0
-2147482888,0,0,0,0,0,0,0
-2147482887,0,0,0,0,0,0,0
-2147482886,0,0,0,0,0,0,0
-2147482885,0,0,0,0,0,0,0
-2147482884,0,0,0,0,0,0,0
-2147482883,0,0,0,0,0,0,0
-2147482882,0,0,0,0,0,0,0
-2147482881,0,0,0,0,0,0,0
-2147482880,0,0,0,0,0,0,0
-2147482879,0,0,0,0,0,0,0
-2147482878,0,0,0,0,0,0,0
-2147482877,0,0,0,0,0,0,0
-2147482876,0,0,0,0,0,0,0
-2147482875,0,0,0,0,0,0,0
-2147482874,0,0,0,0,0,0,0
-2147482873,0,0,0,0,0,0,0
-2147482872,0,0,0,0,0,0,0
-2147482871,0,0,0,0,0,0,0
-2147482870,0,0,0,0,0,0,0
-2147482869,0,0,0,0,0,0,0
-2147482868,0,0,0,0,0,0,0
-2147482867,0,0,0,0,0,0,0
-2147482866,0,0,0,0,0,0,0
-2147482865,0,0,0,0,0,0,0
-2147482864,0,0,0,0,0,0,0
-2147482863,0,0,0,0,0,0,0
-2147482862,0,0,0,0,0,0,0
-2147482861,0,0,0,0,0,0,0
-2147482860,0,0,0,0,0,0,0
-2147482859,0,0,0,0,0,0,0
-2147482858,0,0,0,0,0,0,0
-2147482857,0,0,0,0,0,0,0
-2147482856,0,0,0,0,0,0,0
-2147482855,0,0,0,0,0,0,0
-2147482854,0,0,0,0,0,0,0
-2147482853,0,0,0,0,0,0,0
-2147482852,0,0,0,0,0,0,0
-2147482851,0,0,0,0,0,0,0
-2147482850,0,0,0,0,0,0,0
-2147482849,0,0,0,0,0,0,0
-2147482848,0,0,0,0,0,0,0
-2147482847,0,0,0,0,0,0,0
-2147482846,0,0,0,0,0,0,0
-2147482845,0,0,0,0,0,0,0
-2147482844,0,0,0,0,0,0,0
-2147482843,0,0,0,0,0,0,0
-2147482842,0,0,0,0,0,0,0
-2147482841,0,0,0,0,0,0,0
-2147482840,0,0,0,0,0,0,0
-2147482839,0,0,0,0,0,0,0
-2147482838,0,0,0,0,0,0,0
-2147482837,0,0,0,0,0,0,0
-2147482836,0,0,0,0,0,0,0
-2147482835,0,0,0,0,0,0,0
-2147482834,0,0,0,0,0,0,0
-2147482833,0,0,0,0,0,0,0
-2147482832,0,0,0,0,0,0,0
-2147482831,0,0,0,0,0,0,0
-2147482830,0,0,0,0,0,0,0
-2147482829,0,0,0,0,0,0,0
-2147482828,0,0,0,0,0,0,0
-2147482827,0,0,0,0,0,0,0
-2147482826,0,0,0,0,0,0,0
-2147482825,0,0,0,0,0,0,0
-2147482824,0,0,0,0,0,0,0
-2147482823,0,0,0,0,0,0,0
-2147482822,0,0,0,0,0,0,0
-2147482821,0,0,0,0,0,0,0
-2147482820,0,0,0,0,0,0,0
-2147482819,0,0,0,0,0,0,0
-2147482818,0,0,0,0,0,0,0
-2147482817,0,0,0,0,0,0,0
-2147482816,0,0,0,0,0,0,0
-2147482815,0,0,0,0,0,0,0
-2147482814,0,0,0,0,0,0,0
-2147482813,0,0,0,0,0,0,0
-2147482812,0,0,0,0,0,0,0
-2147482811,0,0,0,0,0,0,0
-2147482810,0,0,0,0,0,0,0
-2147482809,0,0,0,0,0,0,0
