Row,Position,FirstName_x,LastName_x,FullName,TeamPrefixName,KICKEPBLOCKED,PUNTNETYARDS,PUNTYARDS,KICKFGBLOCKED,PUNTATTEMPTS,PUNTIN20,DOWNSPLAYED,KICKEPATTEMPTS,PUNTLONGEST,SEAS_YEAR,KICKNUMKICKOFFS,STAT_KEEP,GAMERATING,PUNTTOUCHBACKS,KICKFGATTEMPTS,KICKEPMADE,GAMEWINFGSMADE,KICKFGATTEMPTS50ORMORE,KICKFGATTEMPTS40TO49,KICKFGATTEMPTS30TO39,KICKFGATTEMPTS29ORLESS,GAMEWINFGATTEMPTS,KICKFGMADE30TO39,KICKFGMADE29ORLESS,KICKFGMADE,KICKFGLONGEST,GAMESSTARTED,YEARBYYEARTEAMINDEX,KICKTOUCHBACKS,KICKFGMADE50ORMORE,KICKFGMADE40TO49,PUNTBLOCKED,GAMESPLAYED,FirstName_y,LastName_y,Row Excel,Row Editor,YearsPro,Age,TeamIndex,ContractStatus,TraitDevelopment,OverallRating,SkillPoints,RegressionPoints,TeamName_x,RatingTier,FGPercentage,EPPercentage,Over40YardPercentage,PuntTBPerIn20,YardsPerPunt,NetYardsToPuntYards,TeamName_y,SkillPointKick
12,K,Daniel,Carlson,Daniel Carlson,LV,0,0,0,0,0,0,87,54,0,0,0,False,0,0,27,50,0,11,4,5,7,0,5,7,21,57,17,22,0,5,4,0,17,Daniel,Carlson,451.0,449.0,5.0,28.0,22.0,Signed,Superstar,83.0,0.0,0.0,LV,tier_3,0.7777777777777778,0.9259259259259259,0.6,,,,LV,-3
13,K,Trey,Wolff,Trey Wolff,DEN,0,0,0,0,0,0,33,19,0,0,0,False,0,0,13,15,0,3,5,2,3,0,2,3,12,55,7,3,0,2,5,0,7,Trey,Wolff,3124.0,3122.0,0.0,23.0,3.0,Signed,Normal,67.0,0.0,0.0,DEN,tier_6,0.9230769230769231,0.7894736842105263,0.875,,,,DEN,7
14,P,Thomas,Morstead,Thomas Morstead,NYJ,0,2977,3178,0,70,21,174,0,46,0,104,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,17,100,0,0,0,17,Thomas,Morstead,2001.0,1999.0,14.0,37.0,17.0,Signed,Normal,78.0,1.0,0.0,NYJ,tier_4,,,,0.0,45.4,0.9367526746381372,NYJ,2
15,K,Greg,Zuerlein,Greg Zuerlein,NYJ,0,0,0,0,0,0,92,58,0,0,0,False,0,0,27,55,0,12,6,7,2,0,7,2,23,57,17,17,0,8,6,0,17,Greg,Zuerlein,3189.0,3187.0,11.0,35.0,17.0,Signed,Normal,76.0,1.0,0.0,NYJ,tier_4,0.8518518518518519,0.9482758620689655,0.7777777777777778,,,,NYJ,2
16,P,Braden,Mann,Braden Mann,PIT,0,2850,3041,0,67,25,155,0,46,0,86,False,0,4,0,0,0,0,0,0,0,0,0,0,0,0,17,28,79,0,0,0,17,Braden,Mann,1797.0,1795.0,3.0,25.0,28.0,Signed,Normal,78.0,0.0,0.0,PIT,tier_4,,,,0.16,45.38805970149254,0.9371917132522196,PIT,-1
17,K,Chris,Boswell,Chris Boswell,DAL,0,0,0,0,0,0,86,47,0,0,12,False,0,0,24,46,0,11,5,5,3,0,5,3,17,56,15,10,11,4,5,0,15,Chris,Boswell,272.0,270.0,9.0,32.0,10.0,Signed,Normal,78.0,0.0,0.0,DAL,tier_4,0.7083333333333334,0.9787234042553191,0.5625,,,,DAL,-1
18,K,Joey,Slye,Joey Slye,TEN,0,0,0,0,0,0,5,3,0,0,0,False,0,0,2,3,0,2,0,0,0,0,0,0,2,58,1,29,0,2,0,0,1,Joey,Slye,2574.0,2572.0,4.0,27.0,29.0,Signed,Normal,73.0,0.0,0.0,TEN,tier_5,1.0,1.0,1.0,,,,TEN,10
19,P,Trenton,Gill,Trenton Gill,LAR,0,1158,1372,0,32,8,35,0,44,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,23,0,0,0,2,11,Trenton,Gill,1004.0,1002.0,1.0,25.0,23.0,Signed,Normal,70.0,0.0,0.0,LAR,tier_5,,,,0.0,42.875,0.8440233236151603,LAR,-3
20,P,Corey,Bojorquez,Corey Bojorquez,CLE,0,3087,3405,0,75,26,155,0,46,0,80,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4,71,0,0,0,17,Corey,Bojorquez,248.0,246.0,5.0,27.0,4.0,Signed,Star,78.0,0.0,0.0,CLE,tier_4,,,,0.0,45.4,0.9066079295154185,CLE,1
21,K,Chase,McLaughlin,Chase McLaughlin,TB,0,0,0,3,0,0,164,41,0,0,85,False,0,0,31,40,0,14,5,5,7,0,5,7,24,54,17,5,79,7,5,0,17,Chase,McLaughlin,1896.0,1894.0,4.0,27.0,5.0,Signed,Normal,76.0,0.0,0.0,TB,tier_4,0.7741935483870968,0.975609756097561,0.631578947368421,,,,TB,1
22,K,Jason,Myers,Jason Myers,SEA,1,0,0,0,0,0,138,35,0,0,75,False,0,0,24,32,0,4,7,9,4,0,9,4,22,55,17,27,66,2,7,0,17,Jason,Myers,2040.0,2038.0,8.0,32.0,27.0,Signed,Normal,80.0,0.0,0.0,SEA,tier_3,0.9166666666666666,0.9142857142857143,0.8181818181818182,,,,SEA,2
23,P,Jake,Camarda,Jake Camarda,TB,0,3262,3542,0,79,17,82,0,46,0,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,5,0,0,0,0,17,Jake,Camarda,433.0,431.0,1.0,24.0,5.0,Signed,Normal,76.0,0.0,0.0,TB,tier_4,,,,0.0,44.835443037974684,0.9209486166007905,TB,1
24,K,Jake,Elliott,Jake Elliott,PHI,0,0,0,0,0,0,185,56,0,0,96,False,0,0,28,55,0,9,8,5,6,0,5,6,24,55,17,12,90,5,8,0,17,Jake,Elliott,808.0,806.0,6.0,28.0,12.0,Signed,Normal,83.0,0.0,0.0,PHI,tier_3,0.8571428571428571,0.9821428571428571,0.7647058823529411,,,,PHI,1
25,P,Bryce,Baringer,Bryce Baringer,NE,0,3200,3421,0,78,23,80,0,45,0,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,21,0,0,0,0,17,Bryce,Baringer,147.0,145.0,0.0,24.0,21.0,Signed,Star,74.0,0.0,0.0,NE,tier_5,,,,0.0,43.85897435897436,0.935399006138556,NE,1
26,K,Tyler,Bass,Tyler Bass,BUF,0,0,0,0,0,0,170,48,0,0,89,False,0,0,28,43,0,12,8,5,3,0,5,3,24,58,17,2,84,8,8,0,17,Tyler,Bass,167.0,165.0,3.0,26.0,2.0,Signed,Star,81.0,0.0,0.0,BUF,tier_3,0.8571428571428571,0.8958333333333334,0.8,,,,BUF,-1
27,P,Sam,Martin,Sam Martin,BUF,0,2964,3174,0,71,29,75,0,46,0,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2,0,0,0,2,17,Sam,Martin,1810.0,1808.0,10.0,33.0,2.0,Signed,Normal,76.0,0.0,0.0,BUF,tier_4,,,,0.0,44.70422535211268,0.9338374291115312,BUF,1
28,P,Matt,Araiza,Matt Araiza,ARI,0,2776,2958,0,69,19,70,0,44,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,6,0,0,0,1,17,Matt,Araiza,91.0,89.0,1.0,23.0,6.0,Signed,Star,71.0,0.0,0.0,ARI,tier_5,,,,0.0,42.869565217391305,0.9384719405003381,ARI,-1
29,P,Rigoberto,Sanchez,Rigoberto Sanchez,IND,0,3050,3232,0,72,30,73,0,46,0,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,9,0,0,0,0,17,Rigoberto,Sanchez,2465.0,2463.0,6.0,28.0,9.0,Signed,Normal,76.0,0.0,0.0,IND,tier_4,,,,0.0,44.888888888888886,0.9436881188118812,IND,2
30,P,Tommy,Townsend,Tommy Townsend,KC,0,2281,2446,0,52,15,149,0,48,0,96,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,8,89,0,0,0,17,Tommy,Townsend,2837.0,2835.0,3.0,26.0,8.0,Signed,Normal,83.0,0.0,0.0,KC,tier_3,,,,0.0,47.03846153846154,0.9325429272281276,KC,2
31,K,Randy,Bullock,Randy Bullock,DAL,0,0,0,0,0,0,19,15,0,0,0,False,0,0,3,12,0,1,1,1,0,0,1,0,3,53,4,10,0,1,1,0,4,Randy,Bullock,382.0,380.0,11.0,33.0,10.0,Signed,Normal,73.0,0.0,0.0,DAL,tier_5,1.0,0.8,1.0,,,,DAL,5
32,K,Harrison,Butker,Harrison Butker,KC,1,0,0,1,0,0,85,54,0,0,0,False,0,0,28,50,0,11,9,6,2,0,5,2,21,56,17,8,0,5,9,0,17,Harrison,Butker,402.0,400.0,6.0,28.0,8.0,Signed,Star,79.0,0.0,0.0,KC,tier_4,0.75,0.9259259259259259,0.7,,,,KC,0
33,K,Tanner,Brown,Tanner Brown,PIT,0,0,0,0,0,0,13,8,0,0,0,False,0,0,3,8,0,1,0,1,1,0,1,1,3,56,2,28,0,1,0,0,3,Tanner,Brown,363.0,361.0,0.0,23.0,28.0,Signed,Normal,70.0,0.0,0.0,PIT,tier_5,1.0,1.0,1.0,,,,PIT,10
34,K,Brandon,McManus,Brandon McManus,JAX,0,0,0,0,0,0,80,47,0,0,0,False,0,0,30,41,0,9,7,11,3,0,11,3,27,59,17,16,0,6,7,0,17,Brandon,McManus,1900.0,1898.0,10.0,32.0,16.0,Signed,Normal,77.0,0.0,0.0,JAX,tier_4,0.9,0.8723404255319149,0.8125,,,,JAX,3
35,K,Greg,Joseph,Greg Joseph,DEN,0,0,0,1,0,0,37,17,0,0,0,False,0,0,17,17,0,7,4,4,2,0,4,2,14,56,8,3,0,5,3,0,8,Greg,Joseph,1565.0,1563.0,5.0,29.0,3.0,Signed,Normal,72.0,0.0,0.0,DEN,tier_5,0.8235294117647058,1.0,0.7272727272727273,,,,DEN,6
36,K,Ka'imi,Fairbairn,Ka'imi Fairbairn,HOU,0,0,0,2,0,0,135,29,0,0,73,False,0,0,27,28,0,9,7,6,5,0,5,5,22,55,17,31,67,5,7,0,17,Ka'imi,Fairbairn,848.0,846.0,7.0,29.0,31.0,Signed,Normal,79.0,0.0,0.0,HOU,tier_4,0.8148148148148148,0.9655172413793104,0.75,,,,HOU,2
37,P,Cameron,Johnston,Cameron Johnston,HOU,0,3446,3765,0,85,27,85,0,45,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,31,0,0,0,0,17,Cameron,Johnston,1500.0,1498.0,5.0,31.0,31.0,Signed,Normal,74.0,0.0,0.0,HOU,tier_5,,,,0.0,44.294117647058826,0.9152722443559097,HOU,2
38,K,Brett,Maher,Brett Maher,LAR,0,0,0,0,0,0,120,32,0,0,64,False,0,0,19,27,0,7,3,8,1,0,8,1,16,58,12,23,58,4,3,0,12,Brett,Maher,1789.0,1787.0,5.0,33.0,23.0,Signed,Normal,75.0,0.0,0.0,LAR,tier_4,0.8421052631578947,0.84375,0.7,,,,LAR,-1
39,K,Nick,Folk,Nick Folk,PIT,0,0,0,0,0,0,59,42,0,0,0,False,0,0,16,40,0,4,2,9,1,0,9,1,13,53,13,28,0,1,2,0,13,Nick,Folk,898.0,896.0,15.0,38.0,28.0,Signed,Normal,77.0,0.0,0.0,PIT,tier_4,0.8125,0.9523809523809523,0.5,,,,PIT,-1
40,K,Cameron,Dicker,Cameron Dicker,LAC,0,0,0,1,0,0,94,56,0,0,0,False,0,0,34,52,0,15,5,11,3,0,11,3,28,59,17,7,0,9,5,0,17,Cameron,Dicker,702.0,700.0,1.0,23.0,7.0,Signed,Normal,74.0,0.0,0.0,LAC,tier_5,0.8235294117647058,0.9285714285714286,0.7,,,,LAC,3
41,P,J.K.,Scott,J.K. Scott,LAC,0,2820,3079,0,69,20,174,0,46,0,103,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,7,95,0,0,1,17,J.K.,Scott,2497.0,2495.0,5.0,26.0,7.0,Signed,Star,76.0,0.0,0.0,LAC,tier_4,,,,0.0,44.6231884057971,0.9158817797986359,LAC,1
42,K,Zane,Gonzalez,Zane Gonzalez,TEN,0,0,0,1,0,0,113,43,0,0,34,False,0,0,28,42,0,6,8,9,5,0,9,5,26,55,16,29,32,4,8,0,16,Zane,Gonzalez,1031.0,1029.0,6.0,28.0,29.0,Signed,Normal,74.0,0.0,0.0,TEN,tier_5,0.9285714285714286,0.9767441860465116,0.8571428571428571,,,,TEN,9
43,P,Ryan,Wright,Ryan Wright,MIN,0,2332,2468,0,56,15,113,0,45,0,53,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,30,47,0,0,0,17,Ryan,Wright,3160.0,3158.0,1.0,23.0,30.0,Signed,Normal,74.0,0.0,0.0,MIN,tier_5,,,,0.0,44.07142857142857,0.9448946515397083,MIN,4
44,K,Rodrigo,Blankenship,Rodrigo Blankenship,MIN,0,0,0,2,0,0,96,41,0,0,29,False,0,0,26,39,0,13,8,3,2,0,3,2,18,51,16,30,27,5,8,0,16,Rodrigo,Blankenship,234.0,232.0,3.0,26.0,30.0,Signed,Normal,73.0,0.0,0.0,MIN,tier_5,0.6923076923076923,0.9512195121951219,0.6190476190476191,,,,MIN,2
45,P,Michael,Dickson,Michael Dickson,SEA,0,3576,3814,0,85,18,85,0,46,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,27,0,0,0,0,17,Michael,Dickson,705.0,703.0,5.0,27.0,27.0,Signed,Star,77.0,0.0,0.0,SEA,tier_4,,,,0.0,44.870588235294115,0.9375983219716832,SEA,1
47,P,Jack,Fox,Jack Fox,DET,0,2770,3069,0,70,19,72,0,45,0,1,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,18,0,0,0,0,17,Jack,Fox,924.0,922.0,5.0,27.0,18.0,Signed,Superstar,74.0,0.0,0.0,DET,tier_5,,,,0.05263157894736842,43.84285714285714,0.90257412838058,DET,-1
48,K,Chad,Ryland,Chad Ryland,NE,0,0,0,4,0,0,148,36,0,0,73,False,0,0,31,34,0,19,5,4,3,0,4,3,18,55,17,21,69,6,5,0,17,Chad,Ryland,2449.0,2447.0,0.0,23.0,21.0,Signed,Normal,75.0,0.0,0.0,NE,tier_4,0.5806451612903226,0.9444444444444444,0.4583333333333333,,,,NE,-5
50,K,Younghoe,Koo,Younghoe Koo,ATL,1,0,0,5,0,0,179,44,0,0,92,False,0,0,36,41,0,10,12,8,6,0,8,6,27,55,17,13,85,3,10,0,17,Younghoe,Koo,1638.0,1636.0,6.0,29.0,13.0,Signed,Superstar,81.0,0.0,0.0,ATL,tier_3,0.75,0.9318181818181818,0.5909090909090909,,,,ATL,-3
51,P,Bradley,Pinion,Bradley Pinion,ATL,0,2723,2924,0,65,26,67,0,46,0,0,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,16,13,0,0,0,0,16,Bradley,Pinion,2248.0,2246.0,8.0,29.0,13.0,Signed,Normal,76.0,0.0,0.0,ATL,tier_4,,,,0.038461538461538464,44.98461538461538,0.9312585499316005,ATL,0
52,K,Robbie,Gould,Robbie Gould,CHI,0,0,0,0,0,0,143,33,0,0,78,False,0,0,28,33,0,3,9,8,8,0,8,8,25,48,17,0,74,0,9,0,17,Robbie,Gould,1043.0,1041.0,18.0,40.0,0.0,Signed,Normal,80.0,0.0,0.0,CHI,tier_3,0.8928571428571429,1.0,0.75,,,,CHI,3
53,K,Riley,Patterson,Riley Patterson,DET,0,0,0,1,0,0,157,48,0,0,80,False,0,0,21,44,0,6,6,8,1,0,8,1,17,52,17,18,73,2,6,0,17,Riley,Patterson,2191.0,2189.0,2.0,23.0,18.0,Signed,Normal,75.0,0.0,0.0,DET,tier_4,0.8095238095238095,0.9166666666666666,0.6666666666666666,,,,DET,-1
54,K,Evan,McPherson,Evan McPherson,CIN,0,0,0,0,0,0,169,52,0,0,90,False,0,0,25,49,0,10,7,5,3,0,5,3,21,57,17,1,83,6,7,0,17,Evan,McPherson,1907.0,1905.0,2.0,24.0,1.0,Signed,Superstar,82.0,0.0,0.0,CIN,tier_3,0.84,0.9423076923076923,0.7647058823529411,,,,CIN,0
55,P,Brad,Robbins,Brad Robbins,CIN,0,2335,2431,0,55,25,57,0,45,0,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,1,0,0,0,17,Brad,Robbins,2377.0,2375.0,0.0,24.0,1.0,Signed,Normal,75.0,0.0,0.0,CIN,tier_4,,,,0.0,44.2,0.960510078157137,CIN,3
56,K,Graham,Gano,Graham Gano,NYG,0,0,0,1,0,0,179,48,0,0,94,False,0,0,32,45,0,10,11,5,6,0,4,6,27,59,17,15,87,6,11,0,17,Graham,Gano,968.0,966.0,14.0,36.0,15.0,Signed,Normal,83.0,0.0,0.0,NYG,tier_3,0.84375,0.9375,0.8095238095238095,,,,NYG,1
57,P,Jamie,Gillan,Jamie Gillan,NYG,0,3112,3351,0,76,20,77,0,45,0,1,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,15,0,0,0,0,17,Jamie,Gillan,1005.0,1003.0,4.0,26.0,15.0,Signed,Star,74.0,0.0,0.0,NYG,tier_5,,,,0.0,44.0921052631579,0.9286780065652044,NYG,2
58,K,Mason,Crosby,Mason Crosby,WAS,0,0,0,1,0,0,82,53,0,0,0,False,0,0,26,49,0,8,5,6,7,0,6,7,20,55,17,25,0,2,5,0,17,Mason,Crosby,605.0,603.0,16.0,38.0,25.0,Signed,Normal,75.0,0.0,0.0,WAS,tier_4,0.7692307692307693,0.9245283018867925,0.5384615384615384,,,,WAS,-2
59,P,Tress,Way,Tress Way,WAS,0,2481,2654,0,58,13,154,0,47,0,91,False,0,4,0,0,0,0,0,0,0,0,0,0,0,0,17,25,81,0,0,0,17,Tress,Way,2980.0,2978.0,10.0,33.0,25.0,Signed,Star,79.0,0.0,0.0,WAS,tier_4,,,,0.3076923076923077,45.758620689655174,0.9348153730218538,WAS,-4
60,P,Jake,Bailey,Jake Bailey,MIA,0,2940,3076,0,69,23,168,0,46,0,93,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,11,89,0,0,1,17,Jake,Bailey,128.0,126.0,4.0,26.0,11.0,Signed,Normal,75.0,0.0,0.0,MIA,tier_4,,,,0.0,44.57971014492754,0.9557867360208062,MIA,2
61,K,Jason,Sanders,Jason Sanders,MIA,0,0,0,0,0,0,83,54,0,0,0,False,0,0,26,51,0,11,6,6,3,0,6,3,23,54,17,11,0,8,6,0,17,Jason,Sanders,2467.0,2465.0,5.0,27.0,11.0,Signed,Star,74.0,0.0,0.0,MIA,tier_5,0.8846153846153846,0.9444444444444444,0.8235294117647058,,,,MIA,6
62,P,Blake,Gillikin,Blake Gillikin,NO,0,2829,2957,0,64,26,158,0,47,0,92,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,26,82,0,0,0,17,Blake,Gillikin,1010.0,1008.0,3.0,25.0,26.0,Signed,Normal,80.0,0.0,0.0,NO,tier_3,,,,0.0,46.203125,0.9567128846804194,NO,0
63,K,Wil,Lutz,Wil Lutz,NO,0,0,0,0,0,0,74,44,0,0,0,False,0,0,27,42,0,13,8,3,3,0,3,3,25,59,17,26,0,11,8,0,17,Wil,Lutz,1770.0,1768.0,7.0,29.0,26.0,Signed,Normal,76.0,0.0,0.0,NO,tier_4,0.9259259259259259,0.9545454545454546,0.9047619047619048,,,,NO,6
64,P,Riley,Dixon,Riley Dixon,DEN,0,2833,3082,0,69,24,149,0,46,0,79,False,0,1,0,0,0,0,0,0,0,0,0,0,0,0,17,3,71,0,0,0,17,Riley,Dixon,718.0,716.0,7.0,30.0,3.0,Signed,Normal,75.0,0.0,0.0,DEN,tier_4,,,,0.041666666666666664,44.666666666666664,0.9192083062946139,DEN,0
65,P,Andy,Lee,Andy Lee,PHI,0,2375,2549,0,58,26,61,0,45,0,3,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,12,0,0,0,0,17,Andy,Lee,1700.0,1698.0,19.0,41.0,12.0,Signed,Normal,73.0,0.0,0.0,PHI,tier_5,,,,0.0,43.94827586206897,0.9317379364456649,PHI,1
67,P,Bryan,Anger,Bryan Anger,DAL,0,3271,3466,0,75,30,171,0,47,0,96,False,0,2,0,0,0,0,0,0,0,0,0,0,0,0,17,10,90,0,0,0,17,Bryan,Anger,83.0,81.0,11.0,34.0,10.0,Signed,Normal,80.0,1.0,0.0,DAL,tier_3,,,,0.06666666666666667,46.21333333333333,0.9437391806116561,DAL,-2
68,K,Eddy,Pineiro,Eddy Pineiro,CAR,0,0,0,1,0,0,83,54,0,0,0,False,0,0,28,51,0,10,11,2,5,0,2,5,23,54,17,20,0,5,11,0,17,Eddy,Pineiro,2247.0,2245.0,5.0,27.0,20.0,Signed,Normal,78.0,0.0,0.0,CAR,tier_4,0.8214285714285714,0.9444444444444444,0.7619047619047619,,,,CAR,1
69,P,A.J.,Cole III,A.J. Cole III,LV,0,2855,3032,0,64,14,160,0,49,0,96,False,0,3,0,0,0,0,0,0,0,0,0,0,0,0,17,22,86,0,0,0,17,A.J.,Cole III,536.0,534.0,4.0,27.0,22.0,Signed,Superstar,85.0,0.0,0.0,LV,tier_2,,,,0.21428571428571427,47.375,0.941622691292876,LV,-2
70,K,Matt,Prater,Matt Prater,ARI,0,0,0,0,0,0,172,44,0,0,92,False,0,0,33,40,0,10,8,14,1,0,14,1,29,60,17,6,88,6,8,0,17,Matt,Prater,2271.0,2269.0,16.0,39.0,6.0,Signed,Normal,80.0,0.0,0.0,ARI,tier_3,0.8787878787878788,0.9090909090909091,0.7777777777777778,,,,ARI,-1
71,P,Johnny,Hekker,Johnny Hekker,CAR,0,2570,2784,0,60,15,159,0,47,0,98,False,0,4,0,0,0,0,0,0,0,0,0,0,0,0,17,20,89,0,0,0,17,Johnny,Hekker,1203.0,1201.0,11.0,33.0,20.0,Signed,Normal,81.0,0.0,0.0,CAR,tier_3,,,,0.26666666666666666,46.4,0.923132183908046,CAR,-7
73,P,Ryan,Winslow,Ryan Winslow,GB,0,447,491,0,12,3,12,0,42,0,0,False,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,19,0,0,0,0,4,Ryan,Winslow,3110.0,3108.0,4.0,29.0,19.0,Signed,Normal,63.0,0.0,0.0,GB,tier_6,,,,0.0,40.916666666666664,0.9103869653767821,GB,2
