Row,Position,FirstName_x,LastName_x,FullName,TeamPrefixName,GAMESSTARTED,OLINEPANCAKES,OLINESACKSALLOWED,DOWNSPLAYED,STAT_KEEP,GAMESPLAYED,YEARBYYEARTEAMINDEX,GAMERATING,SEAS_YEAR,FirstName_y,LastName_y,Row Excel,Row Editor,YearsPro,Age,TeamIndex,ContractStatus,TraitDevelopment,OverallRating,SkillPoints,RegressionPoints,TeamName_x,RatingTier,SacksPer1000Snaps,TeamName_y,SkillPointOL
387,RT,Kaleb,McGary,Kaleb McGary,ATL,12,0,9,802,False,12,13,0,1,Kaleb,McGary,1872.0,1870.0,5.0,29.0,13.0,Signed,Normal,77.0,0.0,0.0,ATL,tier_4,11.221945137157107,ATL,0
388,LT,Jake,Matthews,Jake Matthews,ATL,16,0,9,1123,False,16,13,0,1,Jake,Matthews,1825.0,1823.0,10.0,32.0,13.0,Signed,Star,79.0,0.0,0.0,ATL,tier_4,8.014247551202136,ATL,2
389,RG,Cody,Ford,Cody Ford,IND,16,0,2,1111,False,16,9,0,1,Cody,Ford,901.0,899.0,5.0,27.0,9.0,Signed,Normal,67.0,0.0,0.0,IND,tier_6,1.8001800180018002,IND,1
391,LT,Jake,Witt,Jake Witt,IND,5,0,4,416,False,16,9,0,1,Jake,Witt,3121.0,3119.0,1.0,24.0,9.0,Signed,Normal,62.0,0.0,0.0,IND,tier_6,9.615384615384617,IND,4
393,RG,Will,Fries,Will Fries,IND,16,0,5,1111,False,16,9,0,1,Will,Fries,938.0,936.0,3.0,26.0,9.0,Signed,Normal,72.0,0.0,0.0,IND,tier_5,4.5004500450045,IND,-6
394,C,Ryan,Kelly,Ryan Kelly,IND,14,0,6,1038,False,14,9,0,1,Ryan,Kelly,1601.0,1599.0,8.0,31.0,9.0,Signed,Star,78.0,0.0,0.0,IND,tier_4,5.780346820809248,IND,0
395,RT,Braden,Smith,Braden Smith,IND,14,0,15,979,False,14,9,0,1,Braden,Smith,2584.0,2582.0,6.0,28.0,9.0,Signed,Star,84.0,0.0,0.0,IND,tier_3,15.321756894790603,IND,-8
398,LT,AJ,Jackson,AJ Jackson,HOU,7,1,4,560,False,10,31,0,1,AJ,Jackson,1391.0,1389.0,3.0,26.0,31.0,Signed,Normal,67.0,0.0,0.0,HOU,tier_6,7.142857142857142,HOU,4
399,RT,Evan,Neal,Evan Neal,NYG,6,5,1,414,False,16,15,0,1,Evan,Neal,2051.0,2049.0,2.0,23.0,15.0,Signed,Normal,67.0,0.0,0.0,NYG,tier_6,2.4154589371980677,NYG,12
407,LG,John,Simpson,John Simpson,GB,10,0,4,689,False,10,19,0,1,John,Simpson,2549.0,2547.0,4.0,27.0,19.0,Signed,Normal,72.0,0.0,0.0,GB,tier_5,5.805515239477503,GB,-3
408,LT,Tyron,Smith,Tyron Smith,NE,16,0,3,1032,False,16,21,0,1,Tyron,Smith,2619.0,2617.0,13.0,33.0,21.0,Signed,Superstar,91.0,0.0,0.0,NE,tier_1,2.9069767441860463,NE,4
411,LT,Jaelyn,Duncan,Jaelyn Duncan,TEN,7,0,10,651,False,16,29,0,1,Jaelyn,Duncan,758.0,756.0,1.0,24.0,29.0,Signed,Normal,66.0,0.0,0.0,TEN,tier_6,15.360983102918587,TEN,-5
412,LG,Peter,Skoronski,Peter Skoronski,TEN,16,0,4,1054,False,16,29,0,1,Peter,Skoronski,2561.0,2559.0,1.0,23.0,29.0,Signed,Star,77.0,0.0,0.0,TEN,tier_4,3.795066413662239,TEN,2
413,RT,Nicholas,Petit-Frere,Nicholas Petit-Frere,TEN,16,0,15,1054,False,16,29,0,1,Nicholas,Petit-Frere,2223.0,2221.0,2.0,24.0,29.0,Signed,Normal,69.0,0.0,0.0,TEN,tier_6,14.231499051233396,TEN,-2
415,RG,Kevin,Dotson,Kevin Dotson,TEN,16,0,0,1142,False,16,29,0,1,Kevin,Dotson,734.0,732.0,4.0,27.0,29.0,Signed,Star,79.0,0.0,0.0,TEN,tier_4,0.0,TEN,10
416,LT,Brandon,Coleman,Brandon Coleman,LAC,15,2,7,1070,False,16,7,0,1,Brandon,Coleman,3349.0,3347.0,0.0,23.0,7.0,Signed,Normal,66.0,0.0,0.0,LAC,tier_6,6.542056074766355,LAC,7
418,RG,Jamaree,Salyer,Jamaree Salyer,LAC,16,3,1,1123,False,16,7,0,1,Jamaree,Salyer,2453.0,2451.0,2.0,24.0,7.0,Signed,Normal,75.0,0.0,0.0,LAC,tier_4,0.8904719501335707,LAC,5
419,LG,Zion,Johnson,Zion Johnson,LAC,15,4,1,1044,False,15,7,0,1,Zion,Johnson,1499.0,1497.0,2.0,24.0,7.0,Signed,Star,72.0,0.0,0.0,LAC,tier_5,0.9578544061302682,LAC,11
420,LG,LaDarius,Henderson,LaDarius Henderson,MIA,14,0,4,943,False,14,11,0,1,LaDarius,Henderson,3465.0,3463.0,0.0,22.0,11.0,Signed,Normal,67.0,0.0,0.0,MIA,tier_6,4.241781548250265,MIA,1
421,RG,Christian,Mahogany,Christian Mahogany,MIA,14,0,1,982,False,14,11,0,1,Christian,Mahogany,3251.0,3249.0,0.0,23.0,11.0,Signed,Normal,68.0,0.0,0.0,MIA,tier_6,1.0183299389002036,MIA,4
422,RT,Taliese,Fuaga,Taliese Fuaga,MIA,14,0,6,897,False,14,11,0,1,Taliese,Fuaga,3231.0,3229.0,0.0,23.0,11.0,Signed,Star,72.0,0.0,0.0,MIA,tier_5,6.688963210702341,MIA,3
425,C,Connor,Williams,Connor Williams,MIA,16,0,4,1170,False,16,11,0,1,Connor,Williams,3035.0,3033.0,6.0,27.0,11.0,Signed,Normal,88.0,0.0,0.0,MIA,tier_2,3.4188034188034186,MIA,0
426,LT,Terron,Armstead,Terron Armstead,MIA,13,0,10,908,False,13,11,0,1,Terron,Armstead,97.0,95.0,11.0,33.0,11.0,Signed,Superstar,89.0,0.0,0.0,MIA,tier_2,11.013215859030838,MIA,-2
427,RG,Ben,Cleveland,Ben Cleveland,BAL,14,1,2,922,False,14,24,0,1,Ben,Cleveland,521.0,519.0,3.0,26.0,24.0,Signed,Normal,66.0,0.0,0.0,BAL,tier_6,2.1691973969631237,BAL,-2
430,LG,Asim,Richards,Asim Richards,DAL,7,1,0,457,False,10,10,0,1,Asim,Richards,2362.0,2360.0,1.0,23.0,10.0,Signed,Normal,68.0,0.0,0.0,DAL,tier_6,0.0,DAL,12
439,RG,Quinn,Meinerz,Quinn Meinerz,DEN,12,2,0,849,False,12,3,0,1,Quinn,Meinerz,1913.0,1911.0,3.0,25.0,3.0,Signed,Star,80.0,0.0,0.0,DEN,tier_3,0.0,DEN,8
441,RG,Sam,Cosmi,Sam Cosmi,WAS,12,0,2,725,False,12,25,0,1,Sam,Cosmi,582.0,580.0,3.0,25.0,25.0,Signed,Normal,75.0,0.0,0.0,WAS,tier_4,2.758620689655172,WAS,-3
442,RT,Andrew,Wylie,Andrew Wylie,WAS,7,0,7,572,False,15,25,0,1,Andrew,Wylie,3163.0,3161.0,7.0,30.0,25.0,Signed,Normal,72.0,0.0,0.0,WAS,tier_5,12.237762237762238,WAS,-3
443,LT,Charles,Leno Jr,Charles Leno Jr,WAS,12,2,6,811,False,16,25,0,1,Charles,Leno Jr,1706.0,1704.0,10.0,32.0,25.0,Signed,Normal,72.0,0.0,0.0,WAS,tier_5,7.398273736128237,WAS,3
444,C,Tyler,Biadasz,Tyler Biadasz,DAL,16,2,8,1091,False,16,10,0,1,Tyler,Biadasz,218.0,216.0,4.0,26.0,10.0,Signed,Normal,73.0,0.0,0.0,DAL,tier_5,7.332722273143905,DAL,-3
445,LT,Amarius,Mims,Amarius Mims,DAL,11,5,4,756,False,11,10,0,1,Amarius,Mims,3266.0,3264.0,0.0,22.0,10.0,Signed,Normal,72.0,0.0,0.0,DAL,tier_5,5.291005291005291,DAL,6
448,LG,Tyler,Smith,Tyler Smith,DAL,12,0,3,842,False,12,10,0,1,Tyler,Smith,2617.0,2615.0,2.0,23.0,10.0,Signed,Superstar,91.0,0.0,0.0,DAL,tier_1,3.5629453681710217,DAL,-1
449,LT,Matt,Waletzko,Matt Waletzko,DAL,5,3,6,514,False,16,10,0,1,Matt,Waletzko,2923.0,2921.0,2.0,24.0,10.0,Signed,Normal,66.0,0.0,0.0,DAL,tier_6,11.673151750972762,DAL,1
450,RT,Taylor,Moton,Taylor Moton,CAR,13,0,4,877,False,13,20,0,1,Taylor,Moton,2012.0,2010.0,7.0,30.0,20.0,Signed,Star,82.0,0.0,0.0,CAR,tier_3,4.561003420752566,CAR,4
452,RG,O'Cyrus,Torrence,O'Cyrus Torrence,BUF,14,0,0,1055,False,14,2,0,1,O'Cyrus,Torrence,2833.0,2831.0,1.0,24.0,2.0,Signed,Star,74.0,0.0,0.0,BUF,tier_5,0.0,BUF,11
453,RT,Spencer,Brown,Spencer Brown,BUF,16,0,8,1190,False,16,2,0,1,Spencer,Brown,360.0,358.0,3.0,26.0,2.0,Signed,Normal,74.0,0.0,0.0,BUF,tier_5,6.722689075630252,BUF,3
455,LG,Connor,McGovern,Connor McGovern,BUF,16,0,2,1242,False,16,2,0,1,Connor,McGovern,1877.0,1875.0,5.0,26.0,2.0,Signed,Normal,76.0,0.0,0.0,BUF,tier_4,1.6103059581320451,BUF,5
456,C,Ben,Jones,Ben Jones,PIT,12,3,5,738,False,12,28,0,1,Ben,Jones,1514.0,1512.0,12.0,35.0,28.0,Signed,Normal,68.0,0.0,0.0,PIT,tier_6,6.775067750677507,PIT,-2
457,LT,Dion,Dawkins,Dion Dawkins,BUF,15,0,9,1122,False,15,2,0,1,Dion,Dawkins,678.0,676.0,7.0,30.0,2.0,Signed,Star,82.0,0.0,0.0,BUF,tier_3,8.02139037433155,BUF,1
459,LT,Joe,Alt,Joe Alt,NYJ,14,0,15,993,False,14,17,0,1,Joe,Alt,3203.0,3201.0,0.0,21.0,17.0,Signed,Normal,73.0,0.0,0.0,NYJ,tier_5,15.105740181268883,NYJ,-6
460,RG,Ed,Ingram,Ed Ingram,MIN,16,0,1,1121,False,16,30,0,1,Ed,Ingram,1371.0,1369.0,2.0,25.0,30.0,Signed,Normal,70.0,0.0,0.0,MIN,tier_5,0.8920606601248885,MIN,6
461,LT,Christian,Darrisaw,Christian Darrisaw,MIN,16,0,14,1134,False,16,30,0,1,Christian,Darrisaw,639.0,637.0,3.0,25.0,30.0,Signed,Star,89.0,0.0,0.0,MIN,tier_2,12.345679012345679,MIN,-4
462,C,Garrett,Bradbury,Garrett Bradbury,MIN,16,0,9,1195,False,16,30,0,1,Garrett,Bradbury,288.0,286.0,5.0,29.0,30.0,Signed,Star,81.0,0.0,0.0,MIN,tier_3,7.531380753138075,MIN,-4
463,RT,Brian,O'Neill,Brian O'Neill,MIN,16,0,7,1121,False,16,30,0,1,Brian,O'Neill,2133.0,2131.0,6.0,28.0,30.0,Signed,Star,92.0,0.0,0.0,MIN,tier_1,6.244424620874219,MIN,-1
465,LT,Nolan,Potter,Nolan Potter,DET,1,0,3,427,False,16,18,0,1,Nolan,Potter,3360.0,3358.0,0.0,23.0,18.0,Signed,Star,75.0,0.0,0.0,DET,tier_4,7.02576112412178,DET,2
466,RG,Kevin,Zeitler,Kevin Zeitler,DET,16,0,2,1145,False,16,18,0,1,Kevin,Zeitler,3186.0,3184.0,12.0,34.0,18.0,Signed,Normal,78.0,0.0,0.0,DET,tier_4,1.7467248908296944,DET,0
467,LG,Netane,Muti,Netane Muti,DET,16,0,7,1145,False,16,18,0,1,Netane,Muti,2038.0,2036.0,4.0,25.0,18.0,Signed,Normal,70.0,0.0,0.0,DET,tier_5,6.11353711790393,DET,-6
468,RT,Penei,Sewell,Penei Sewell,DET,16,0,4,1145,False,16,18,0,1,Penei,Sewell,2513.0,2511.0,3.0,23.0,18.0,Signed,Superstar,96.0,0.0,0.0,DET,tier_0,3.493449781659389,DET,3
469,RG,Donovan,Jackson,Donovan Jackson,LV,13,1,3,936,False,13,22,0,1,Donovan,Jackson,3260.0,3258.0,0.0,22.0,22.0,Signed,Normal,75.0,0.0,0.0,LV,tier_4,3.205128205128205,LV,-7
470,RG,Mike,Onwenu,Mike Onwenu,NE,14,0,3,930,False,14,21,0,1,Mike,Onwenu,2135.0,2133.0,4.0,26.0,21.0,Signed,Star,89.0,0.0,0.0,NE,tier_2,3.225806451612903,NE,-9
473,C,Ryan,Bates,Ryan Bates,BUF,9,0,0,806,False,11,2,0,1,Ryan,Bates,172.0,170.0,5.0,27.0,2.0,Signed,Normal,72.0,0.0,0.0,BUF,tier_5,0.0,BUF,11
476,RT,Gunner,Britton,Gunner Britton,NYG,10,0,3,674,False,13,15,0,1,Gunner,Britton,3452.0,3450.0,0.0,24.0,15.0,Signed,Normal,70.0,0.0,0.0,NYG,tier_5,4.451038575667656,NYG,6
478,C,Juice,Scruggs,Juice Scruggs,HOU,8,1,2,561,False,11,31,0,1,Juice,Scruggs,2504.0,2502.0,1.0,24.0,31.0,Signed,Normal,68.0,0.0,0.0,HOU,tier_6,3.5650623885918002,HOU,4
479,RT,Darnell,Wright,Darnell Wright,CHI,16,0,6,1157,False,16,0,0,1,Darnell,Wright,3156.0,3154.0,1.0,23.0,0.0,Signed,Star,76.0,0.0,0.0,CHI,tier_4,5.185825410544512,CHI,5
481,LT,Braxton,Jones,Braxton Jones,CHI,16,0,8,1193,False,16,0,0,1,Braxton,Jones,1517.0,1515.0,2.0,25.0,0.0,Signed,Star,78.0,0.0,0.0,CHI,tier_4,6.705783738474434,CHI,5
483,LG,Teven,Jenkins,Teven Jenkins,CHI,16,0,6,1234,False,16,0,0,1,Teven,Jenkins,1442.0,1440.0,3.0,26.0,0.0,Signed,Star,80.0,0.0,0.0,CHI,tier_3,4.862236628849271,CHI,-1
484,RG,Nate,Davis,Nate Davis,CHI,14,0,1,1022,False,14,0,0,1,Nate,Davis,668.0,666.0,5.0,27.0,0.0,Signed,Normal,73.0,0.0,0.0,CHI,tier_5,0.9784735812133072,CHI,6
485,LT,Garret,Greenfield,Garret Greenfield,NO,11,0,11,779,False,14,26,0,1,Garret,Greenfield,3282.0,3280.0,0.0,23.0,26.0,Signed,Normal,70.0,0.0,0.0,NO,tier_5,14.120667522464698,NO,-3
487,LG,Nick,Saldiveri,Nick Saldiveri,NO,14,0,3,948,False,14,26,0,1,Nick,Saldiveri,2452.0,2450.0,1.0,24.0,26.0,Signed,Normal,70.0,0.0,0.0,NO,tier_5,3.1645569620253164,NO,3
488,LT,Trevor,Penning,Trevor Penning,NO,14,0,7,954,False,16,26,0,1,Trevor,Penning,2204.0,2202.0,2.0,25.0,26.0,Signed,Normal,69.0,0.0,0.0,NO,tier_6,7.337526205450734,NO,4
489,C,Erik,McCoy,Erik McCoy,NO,14,0,6,967,False,14,26,0,1,Erik,McCoy,1856.0,1854.0,5.0,27.0,26.0,Signed,Star,77.0,0.0,0.0,NO,tier_4,6.204756980351602,NO,-3
490,LT,D.J.,Humphries,D.J. Humphries,ARI,12,0,10,823,False,12,6,0,1,D.J.,Humphries,1343.0,1341.0,9.0,30.0,6.0,Signed,Star,78.0,0.0,0.0,ARI,tier_4,12.150668286755772,ARI,-3
491,LT,Andrew,Thomas,Andrew Thomas,NYG,16,4,20,1071,False,16,15,0,1,Andrew,Thomas,2770.0,2768.0,4.0,25.0,15.0,Signed,Superstar,93.0,0.0,0.0,NYG,tier_1,18.674136321195146,NYG,-10
492,RG,Kiran,Amegadjie,Kiran Amegadjie,GB,14,0,1,959,False,14,19,0,1,Kiran,Amegadjie,3274.0,3272.0,0.0,23.0,19.0,Signed,Normal,75.0,0.0,0.0,GB,tier_4,1.0427528675703859,GB,2
493,RT,JC,Latham,JC Latham,GB,15,0,8,1039,False,16,19,0,1,JC,Latham,3207.0,3205.0,0.0,21.0,19.0,Signed,Normal,76.0,0.0,0.0,GB,tier_4,7.699711260827719,GB,2
496,LT,Zach,Tom,Zach Tom,GB,14,0,10,969,False,14,19,0,1,Zach,Tom,2820.0,2818.0,2.0,25.0,19.0,Signed,Normal,84.0,0.0,0.0,GB,tier_3,10.319917440660475,GB,-1
499,RT,Marcus,Bryant,Marcus Bryant,JAX,4,0,3,405,False,16,16,0,1,Marcus,Bryant,3577.0,3575.0,0.0,23.0,16.0,Signed,Normal,62.0,0.0,0.0,JAX,tier_6,7.407407407407407,JAX,4
501,C,Joe,Tippmann,Joe Tippmann,NYJ,14,0,3,940,False,14,17,0,1,Joe,Tippmann,2813.0,2811.0,1.0,23.0,17.0,Signed,Star,75.0,0.0,0.0,NYJ,tier_4,3.1914893617021276,NYJ,2
503,RT,Alijah,Vera-Tucker,Alijah Vera-Tucker,NYJ,15,2,5,1047,False,15,17,0,1,Alijah,Vera-Tucker,2902.0,2900.0,3.0,25.0,17.0,Signed,Star,79.0,0.0,0.0,NYJ,tier_4,4.7755491881566385,NYJ,5
504,RG,Wes,Schweitzer,Wes Schweitzer,NYJ,5,0,0,434,False,15,17,0,1,Wes,Schweitzer,2492.0,2490.0,8.0,30.0,17.0,Signed,Normal,67.0,0.0,0.0,NYJ,tier_6,0.0,NYJ,12
506,LT,Dan,Moore Jr,Dan Moore Jr,PIT,11,4,2,722,False,11,28,0,1,Dan,Moore Jr,1974.0,1972.0,3.0,25.0,28.0,Signed,Normal,70.0,0.0,0.0,PIT,tier_5,2.770083102493075,PIT,11
507,LG,Graham,Barton,Graham Barton,WAS,16,1,6,1075,False,16,25,0,1,Graham,Barton,3220.0,3218.0,0.0,22.0,25.0,Signed,Normal,73.0,0.0,0.0,WAS,tier_5,5.5813953488372094,WAS,-3
508,LT,Olumuyiwa,Fashanu,Olumuyiwa Fashanu,WAS,13,1,14,800,False,13,25,0,1,Olumuyiwa,Fashanu,3201.0,3199.0,0.0,21.0,25.0,Signed,Star,77.0,0.0,0.0,WAS,tier_4,17.5,WAS,-7
511,RG,Graham,Glasgow,Graham Glasgow,NYJ,13,1,0,985,False,13,17,0,1,Graham,Glasgow,1016.0,1014.0,8.0,32.0,17.0,Signed,Normal,73.0,0.0,0.0,NYJ,tier_5,0.0,NYJ,11
512,LG,David,Edwards,David Edwards,NYJ,10,2,4,662,False,10,17,0,1,David,Edwards,787.0,785.0,5.0,27.0,17.0,Signed,Normal,73.0,0.0,0.0,NYJ,tier_5,6.042296072507553,NYJ,-6
514,RG,Jalen,Mayfield,Jalen Mayfield,NYG,6,0,2,452,False,13,15,0,1,Jalen,Mayfield,1835.0,1833.0,3.0,24.0,15.0,Signed,Normal,67.0,0.0,0.0,NYG,tier_6,4.424778761061947,NYG,-5
518,RG,Austin,Corbett,Austin Corbett,CAR,15,0,2,1069,False,15,20,0,1,Austin,Corbett,576.0,574.0,6.0,28.0,20.0,Signed,Star,76.0,0.0,0.0,CAR,tier_4,1.8709073900841908,CAR,0
520,LT,Taylor,Decker,Taylor Decker,DET,14,0,8,941,False,14,18,0,1,Taylor,Decker,687.0,685.0,8.0,30.0,18.0,Signed,Star,79.0,0.0,0.0,DET,tier_4,8.501594048884165,DET,2
521,C,Frank,Ragnow,Frank Ragnow,DET,16,0,3,1201,False,16,18,0,1,Frank,Ragnow,2310.0,2308.0,6.0,28.0,18.0,Signed,Superstar,95.0,0.0,0.0,DET,tier_0,2.4979184013322233,DET,-2
522,LT,Donovan,Smith,Donovan Smith,PHI,13,1,10,1027,False,16,12,0,1,Donovan,Smith,2590.0,2588.0,9.0,31.0,12.0,Signed,Normal,74.0,0.0,0.0,PHI,tier_5,9.737098344693282,PHI,3
