Row,Position,FirstName_x,LastName_x,FullName,TeamPrefixName,RUSHYARDS,PASSYARDS,RECEIVEDROPS,RUSHYARDSAFTER1STHIT,RECEIVEYARDS,RECEIVELONGEST,DOWNSPLAYED,RECEIVEYARDSAFTER,STAT_KEEP,PASSCOMPLETED,RUSHATTEMPTS,PASSATTEMPTS,PASSINTS,RECEIVECATCHES,FIRSTDOWNS,RUSH20YARDRUNS,SEAS_YEAR,RUSHLONGEST,PASSLONGEST,RUSHBROKENTACKLES,4QCOMEBACKS,GAMERATING,PASSSACKED,PASSTDS,RECEIVETDS,GAMESPLAYED,GAMESSTARTED,RUSHFUMBLES,YEARBYYEARTEAMINDEX,RUSHTDS,FirstName_y,LastName_y,Row Excel,Row Editor,YearsPro,Age,TeamIndex,ContractStatus,TraitDevelopment,OverallRating,SkillPoints,RegressionPoints,TeamName_x,RatingTier,ScrimmageYardsPer1000DownsPlayed,RBScrimmageYardsPer300Touches,RBScrimmageTDsPerGame,TDsPer1000DownsPlayed,TeamName_y,SkillPointOff
486,WR,John,Metchie III,John Metchie III,HOU,0,0,1,0,440,30,662,208,True,0,0,0,0,36,0,0,1,0,0,3,0,0,0,0,2,14,11,0,31,0,John,Metchie III,1923.0,1921.0,2.0,24.0,31.0,Signed,Normal,70.0,0.0,0.0,HOU,tier_5,664.6525679758308,1759.9999999999998,0.14285714285714285,3.0211480362537766,HOU,-3.0
487,WR,Deonte,Harty,Deonte Harty,BUF,0,0,1,0,410,53,504,120,True,0,0,0,0,29,0,0,1,0,0,0,0,0,0,0,2,16,5,0,2,0,Deonte,Harty,1176.0,1174.0,5.0,26.0,2.0,Signed,Normal,73.0,0.0,0.0,BUF,tier_5,813.4920634920635,2035.862068965517,0.125,3.968253968253968,BUF,-1.0
490,WR,Odell,Beckham Jr,Odell Beckham Jr,BAL,0,0,1,0,516,25,701,244,True,0,0,0,0,47,0,0,1,0,0,0,0,0,0,0,2,13,13,0,24,0,Odell,Beckham Jr,185.0,183.0,10.0,31.0,24.0,Signed,Normal,73.0,0.0,0.0,BAL,tier_5,736.0912981455065,1580.9361702127658,0.15384615384615385,2.8530670470756063,BAL,-3.0
491,WR,Tyreek,Hill,Tyreek Hill,MIA,0,0,0,0,1001,43,712,342,True,0,0,0,0,67,0,0,1,0,0,2,0,0,0,0,6,11,11,0,11,0,Tyreek,Hill,1257.0,1255.0,8.0,30.0,11.0,Signed,XFactor,97.0,0.0,0.0,MIA,tier_0,1405.8988764044943,2151.4029850746265,0.5454545454545454,8.426966292134832,MIA,0.0
495,WR,Adonai,Mitchell,Adonai Mitchell,NE,0,0,3,0,402,58,523,176,True,0,1,0,0,31,0,0,1,0,0,0,0,0,0,0,0,12,3,1,21,0,Adonai,Mitchell,3281.0,3279.0,0.0,22.0,21.0,Signed,Normal,77.0,0.0,0.0,NE,tier_4,768.642447418738,1808.9999999999998,0.0,0.0,NE,-6.0
496,HB,Antonio,Gibson,Antonio Gibson,WAS,519,0,4,110,447,69,522,254,True,0,124,0,0,43,0,4,1,40,0,8,0,0,0,0,1,11,11,0,25,5,Antonio,Gibson,997.0,995.0,4.0,26.0,25.0,Signed,Normal,74.0,0.0,0.0,WAS,tier_5,1850.5747126436781,1317.7724550898204,0.5454545454545454,11.494252873563218,WAS,6.0
498,WR,Danny,Gray,Danny Gray,SF,0,0,3,0,259,24,407,118,True,0,0,0,0,31,0,0,1,0,0,1,0,0,0,0,1,16,16,0,14,0,Danny,Gray,1055.0,1053.0,2.0,25.0,14.0,Signed,Normal,69.0,0.0,0.0,SF,tier_6,636.3636363636364,1203.0967741935483,0.0625,2.457002457002457,SF,-1.0
499,WR,Robert,Woods,Robert Woods,HOU,0,0,4,0,735,58,607,285,True,0,1,0,0,58,0,0,1,0,0,1,0,0,0,0,4,10,10,0,31,0,Robert,Woods,3138.0,3136.0,11.0,32.0,31.0,Signed,Normal,73.0,0.0,0.0,HOU,tier_5,1210.8731466227348,1793.8983050847457,0.4,6.589785831960461,HOU,6.0
500,WR,Calvin,Austin III,Calvin Austin III,PIT,0,0,3,0,492,20,984,245,True,0,0,0,0,47,0,0,1,0,0,2,0,0,0,0,1,16,16,1,28,0,Calvin,Austin III,109.0,107.0,2.0,25.0,28.0,Signed,Normal,71.0,0.0,0.0,PIT,tier_5,500.0,1507.4042553191491,0.0625,1.016260162601626,PIT,-6.0
501,WR,Jahan,Dotson,Jahan Dotson,WAS,32,0,1,0,601,25,862,286,True,0,12,0,0,53,0,0,1,6,0,2,0,0,0,0,2,16,16,0,25,0,Jahan,Dotson,733.0,731.0,2.0,24.0,25.0,Signed,Normal,76.0,0.0,0.0,WAS,tier_4,734.3387470997679,1479.1384615384613,0.125,2.320185614849188,WAS,-4.0
506,WR,Tyler,Lockett,Tyler Lockett,SEA,0,0,0,0,1139,44,1065,467,True,0,0,0,0,86,0,0,1,0,0,3,0,0,0,0,7,15,15,0,27,0,Tyler,Lockett,1740.0,1738.0,9.0,31.0,27.0,Signed,Star,84.0,0.0,0.0,SEA,tier_3,1069.4835680751173,1907.1627906976744,0.4666666666666667,6.572769953051643,SEA,2.0
507,WR,Marvin,Mims Jr,Marvin Mims Jr,DEN,19,0,2,0,543,19,610,246,True,0,6,0,0,49,0,0,1,6,0,2,0,0,0,0,3,12,11,0,3,0,Marvin,Mims Jr,1944.0,1942.0,1.0,22.0,3.0,Signed,Star,76.0,0.0,0.0,DEN,tier_4,921.311475409836,1525.3090909090909,0.25,4.918032786885246,DEN,-1.0
508,WR,Charlie,Jones,Charlie Jones,CIN,0,0,3,0,752,51,954,311,True,0,0,0,0,64,0,0,1,0,0,0,0,0,0,0,4,16,16,0,1,0,Charlie,Jones,1523.0,1521.0,1.0,25.0,1.0,Signed,Normal,68.0,0.0,0.0,CIN,tier_6,788.2599580712788,1692.0,0.25,4.1928721174004195,CIN,0.0
510,WR,Nelson,Agholor,Nelson Agholor,BAL,0,0,3,0,281,21,437,103,True,0,0,0,0,21,0,0,1,0,0,0,0,0,0,0,1,16,6,0,24,0,Nelson,Agholor,26.0,24.0,9.0,31.0,24.0,Signed,Normal,72.0,0.0,0.0,BAL,tier_5,643.0205949656751,1926.857142857143,0.0625,2.288329519450801,BAL,-3.0
513,WR,J.Michael,Sturdivant,J.Michael Sturdivant,CLE,10,0,4,0,687,57,809,236,True,0,5,0,0,56,0,0,1,4,0,0,0,0,0,0,3,16,15,0,4,0,J.Michael,Sturdivant,3222.0,3220.0,0.0,22.0,4.0,Signed,Normal,72.0,0.0,0.0,CLE,tier_5,861.557478368356,1670.950819672131,0.1875,3.708281829419036,CLE,-1.0
514,HB,Khalil,Herbert,Khalil Herbert,CHI,694,0,3,178,181,17,740,133,True,0,199,0,0,24,0,5,1,51,0,10,0,0,0,0,1,13,13,1,0,3,Khalil,Herbert,1220.0,1218.0,3.0,26.0,0.0,Signed,Star,78.0,0.0,0.0,CHI,tier_4,1182.4324324324325,1050.5112107623318,0.3076923076923077,5.405405405405405,CHI,0.0
516,WR,Stefon,Diggs,Stefon Diggs,BUF,0,0,0,0,970,35,914,406,True,0,0,0,0,72,0,0,1,0,0,3,0,0,0,0,10,13,13,0,2,0,Stefon,Diggs,708.0,706.0,9.0,30.0,2.0,Signed,XFactor,94.0,0.0,0.0,BUF,tier_1,1061.2691466083152,1939.9999999999998,0.7692307692307693,10.940919037199125,BUF,0.0
519,HB,Tank,Bigsby,Tank Bigsby,JAX,362,0,0,89,53,16,322,54,True,0,93,0,0,7,0,2,1,49,0,4,0,0,0,0,0,13,4,0,16,2,Tank,Bigsby,220.0,218.0,1.0,23.0,16.0,Signed,Normal,72.0,0.0,0.0,JAX,tier_5,1288.8198757763976,1162.32,0.15384615384615385,6.211180124223602,JAX,0.0
520,WR,Tre,Harris,Tre Harris,ATL,0,0,0,0,283,41,530,126,True,0,0,0,0,27,0,0,1,0,0,1,0,0,0,0,0,12,12,0,13,0,Tre,Harris,3323.0,3321.0,0.0,22.0,13.0,Signed,Normal,70.0,0.0,0.0,ATL,tier_5,533.9622641509434,1509.3333333333335,0.0,0.0,ATL,-6.0
523,HB,Raheim,Sanders,Raheim Sanders,ARI,873,0,1,342,198,21,650,178,True,0,179,0,0,24,0,8,1,57,0,12,0,0,0,0,0,15,15,0,6,3,Raheim,Sanders,3224.0,3222.0,0.0,22.0,6.0,Signed,Normal,74.0,0.0,0.0,ARI,tier_5,1647.6923076923078,1430.6009852216748,0.2,4.615384615384616,ARI,5.0
527,WR,D.J.,Chark Jr,D.J. Chark Jr,CAR,3,0,3,0,719,63,692,243,True,0,1,0,0,54,0,0,1,3,0,1,0,0,0,0,5,14,14,0,20,0,D.J.,Chark Jr,487.0,485.0,6.0,27.0,20.0,Signed,Normal,76.0,0.0,0.0,CAR,tier_4,1043.3526011560693,1898.8363636363638,0.35714285714285715,7.22543352601156,CAR,2.0
531,HB,Jeff,Wilson Jr,Jeff Wilson Jr,MIA,457,0,0,170,127,17,439,81,True,0,108,0,0,17,0,5,1,50,0,10,0,0,0,0,0,11,6,1,11,3,Jeff,Wilson Jr,3085.0,3083.0,6.0,28.0,11.0,Signed,Normal,69.0,0.0,0.0,MIA,tier_6,1330.2961275626424,1243.1040000000003,0.2727272727272727,6.83371298405467,MIA,6.0
535,WR,Xavier,Worthy,Xavier Worthy,KC,0,0,5,0,556,37,961,273,True,0,0,0,0,62,0,0,1,0,0,2,0,0,0,0,5,16,16,0,8,0,Xavier,Worthy,3276.0,3274.0,0.0,21.0,8.0,Signed,Star,77.0,0.0,0.0,KC,tier_4,578.563995837669,1291.3548387096776,0.3125,5.202913631633715,KC,-5.0
536,WR,Wayne,Ruby,Wayne Ruby,TEN,10,0,4,0,580,25,770,228,True,0,4,0,0,47,0,0,1,5,0,2,0,0,0,0,5,15,15,0,29,0,Wayne,Ruby,3392.0,3390.0,0.0,23.0,29.0,Signed,Normal,72.0,0.0,0.0,TEN,tier_5,766.2337662337662,1696.470588235294,0.3333333333333333,6.493506493506494,TEN,0.0
539,WR,Hunter,Renfrow,Hunter Renfrow,LV,3,0,0,0,787,54,672,271,True,0,1,0,0,57,0,0,1,3,0,2,0,0,0,0,6,13,13,0,22,0,Hunter,Renfrow,2348.0,2346.0,5.0,28.0,22.0,Signed,Star,78.0,0.0,0.0,LV,tier_4,1175.595238095238,1969.448275862069,0.46153846153846156,8.928571428571429,LV,2.0
540,HB,Nyheim,Hines,Nyheim Hines,BUF,56,0,1,0,71,16,343,42,True,0,18,0,0,10,0,0,1,6,0,2,0,0,0,0,2,15,15,0,2,1,Nyheim,Hines,1263.0,1261.0,6.0,27.0,2.0,Signed,Normal,71.0,0.0,0.0,BUF,tier_5,370.26239067055394,965.1428571428571,0.2,8.746355685131196,BUF,-2.0
542,WR,Jamal,Agnew,Jamal Agnew,ATL,0,0,4,0,429,26,839,168,True,0,0,0,0,37,0,0,1,0,0,1,0,0,0,0,2,12,12,0,13,0,Jamal,Agnew,28.0,26.0,7.0,29.0,13.0,Signed,Star,75.0,0.0,0.0,ATL,tier_4,511.3230035756854,1669.6216216216217,0.16666666666666666,2.3837902264600714,ATL,-6.0
545,HB,Christian,McCaffrey,Christian McCaffrey,SF,1059,0,3,311,381,32,713,275,True,0,243,0,0,35,0,10,1,61,0,24,0,0,0,0,1,12,12,0,14,7,Christian,McCaffrey,1841.0,1839.0,7.0,28.0,14.0,Signed,XFactor,93.0,0.0,0.0,SF,tier_1,2019.6353436185132,1340.1582733812952,0.6666666666666666,11.220196353436185,SF,1.0
546,WR,Isaiah,McKenzie,Isaiah McKenzie,NYJ,0,0,2,0,574,31,803,225,True,0,0,0,0,50,0,0,1,0,0,0,0,0,0,0,3,14,14,0,17,0,Isaiah,McKenzie,1884.0,1882.0,7.0,29.0,17.0,Signed,Normal,73.0,0.0,0.0,NYJ,tier_5,714.8194271481942,1653.12,0.21428571428571427,3.7359900373599007,NYJ,-3.0
547,WR,Jameson,Williams,Jameson Williams,DET,0,0,1,0,758,46,757,357,True,0,0,0,0,71,0,0,1,0,0,0,0,0,0,0,4,15,15,0,18,0,Jameson,Williams,3047.0,3045.0,2.0,23.0,18.0,Signed,Normal,74.0,0.0,0.0,DET,tier_5,1001.3210039630118,1537.3521126760563,0.26666666666666666,5.284015852047556,DET,2.0
548,HB,Trey,Benson,Trey Benson,CIN,89,0,1,0,190,20,459,103,True,0,28,0,0,19,0,0,1,7,0,1,0,0,0,0,0,11,7,0,1,0,Trey,Benson,3371.0,3369.0,0.0,22.0,1.0,Signed,Normal,76.0,0.0,0.0,CIN,tier_4,607.8431372549019,1150.2127659574467,0.0,0.0,CIN,-3.0
550,HB,Donovan,Edwards,Donovan Edwards,LAR,498,0,3,131,237,19,648,184,True,0,144,0,0,36,0,4,1,36,0,8,0,0,0,0,2,15,15,0,23,5,Donovan,Edwards,3243.0,3241.0,0.0,21.0,23.0,Signed,Normal,72.0,0.0,0.0,LAR,tier_5,1134.2592592592594,1019.6,0.4666666666666667,10.802469135802468,LAR,1.0
551,WR,Zach,Pascal,Zach Pascal,ARI,0,0,2,0,508,37,658,212,True,0,0,0,0,39,0,0,1,0,0,0,0,0,0,0,2,16,11,0,6,0,Zach,Pascal,2180.0,2178.0,7.0,29.0,6.0,Signed,Normal,71.0,0.0,0.0,ARI,tier_5,772.0364741641338,1875.6923076923076,0.125,3.0395136778115504,ARI,-3.0
3968,HB,James,Conner,James Conner,ARI,470,0,2,153,135,21,533,121,True,0,106,0,0,17,0,3,1,55,0,10,0,0,0,0,0,15,4,0,6,5,James,Conner,562.0,560.0,7.0,29.0,6.0,Signed,Normal,75.0,0.0,0.0,ARI,tier_4,1135.0844277673546,1304.390243902439,0.3333333333333333,9.380863039399626,ARI,3.0
3969,TE,Travis,Kelce,Travis Kelce,KC,0,0,0,0,864,69,1016,391,True,0,0,0,0,72,0,0,1,0,0,4,0,0,0,0,6,14,14,0,8,0,Travis,Kelce,1595.0,1593.0,11.0,34.0,8.0,Signed,XFactor,96.0,0.0,0.0,KC,tier_0,850.3937007874016,1728.0,0.42857142857142855,5.905511811023622,KC,0.0
3973,WR,Marquise,Brown,Marquise Brown,CAR,4,0,1,0,539,24,618,239,True,0,1,0,0,48,0,0,1,4,0,0,0,0,0,0,3,10,10,0,20,0,Marquise,Brown,354.0,352.0,5.0,27.0,20.0,Signed,Star,80.0,0.0,0.0,CAR,tier_3,878.6407766990292,1608.4897959183672,0.3,4.854368932038835,CAR,-1.0
3975,QB,Daniel,Jones,Daniel Jones,NYG,205,904,0,108,0,0,459,0,True,106,34,172,5,0,0,2,1,80,23,5,0,0,15,4,0,16,6,1,15,1,Daniel,Jones,1527.0,1525.0,5.0,27.0,15.0,Signed,Normal,73.0,0.0,0.0,NYG,tier_5,446.6230936819172,1808.8235294117646,0.0625,2.1786492374727673,,
3976,WR,Isaiah,Hodgins,Isaiah Hodgins,NYG,0,0,7,0,1019,67,1027,391,True,0,0,0,0,78,0,0,1,0,0,0,0,0,0,0,3,16,16,0,15,0,Isaiah,Hodgins,1274.0,1272.0,4.0,25.0,15.0,Signed,Star,75.0,0.0,0.0,NYG,tier_4,992.2103213242453,1881.2307692307693,0.1875,2.9211295034079843,NYG,0.0
3982,HB,J.K.,Dobbins,J.K. Dobbins,NYG,636,0,2,182,98,16,461,86,True,0,166,0,0,15,0,4,1,47,0,9,0,0,0,0,1,14,6,0,15,3,J.K.,Dobbins,720.0,718.0,4.0,25.0,15.0,Signed,Normal,78.0,0.0,0.0,NYG,tier_4,1592.1908893709326,1132.110497237569,0.2857142857142857,8.676789587852495,NYG,0.0
3983,QB,Caleb,Williams,Caleb Williams,NYG,144,2100,0,50,0,0,642,0,True,196,33,325,16,0,0,1,1,48,67,3,0,0,20,11,0,10,10,3,15,1,Caleb,Williams,1376.0,1374.0,0.0,22.0,15.0,Signed,Superstar,76.0,0.0,0.0,NYG,tier_4,224.29906542056074,1309.090909090909,0.1,1.557632398753894,,
3984,TE,Luke,Lachey,Luke Lachey,NYG,0,0,2,0,161,13,598,85,True,0,0,0,0,23,0,0,1,0,0,0,0,0,0,0,1,16,3,0,15,0,Luke,Lachey,3300.0,3298.0,0.0,23.0,15.0,Signed,Normal,71.0,0.0,0.0,NYG,tier_5,269.2307692307692,1008.0,0.0625,1.6722408026755853,NYG,-3.0
3985,TE,Kyle,Pitts,Kyle Pitts,ATL,0,0,1,0,629,51,812,248,True,0,0,0,0,49,0,0,1,0,0,2,0,0,0,0,1,13,13,0,13,0,Kyle,Pitts,2256.0,2254.0,3.0,23.0,13.0,Signed,Superstar,85.0,0.0,0.0,ATL,tier_2,774.6305418719212,1848.4897959183675,0.07692307692307693,1.2315270935960592,ATL,-4.0
3990,QB,Taylor,Heinicke,Taylor Heinicke,NE,108,2598,0,0,0,0,704,0,True,244,37,383,8,0,0,0,1,6,58,0,0,0,39,12,0,11,11,8,21,2,Taylor,Heinicke,1202.0,1200.0,9.0,31.0,21.0,Signed,Normal,67.0,0.0,0.0,NE,tier_6,153.4090909090909,875.6756756756756,0.18181818181818182,2.840909090909091,,
4001,TE,Caden,Prieskorn,Caden Prieskorn,SEA,0,0,0,0,216,59,633,91,True,0,0,0,0,21,0,0,1,0,0,0,0,0,0,0,2,16,3,0,27,0,Caden,Prieskorn,3241.0,3239.0,0.0,23.0,27.0,Signed,Normal,71.0,0.0,0.0,SEA,tier_5,341.2322274881517,1481.142857142857,0.125,3.1595576619273302,SEA,-2.0
4003,QB,Russell,Wilson,Russell Wilson,DEN,249,3410,0,86,0,0,1021,0,True,318,67,511,15,0,0,2,1,56,60,4,0,0,31,20,0,16,16,5,3,1,Russell,Wilson,3099.0,3097.0,12.0,35.0,3.0,Signed,Star,77.0,0.0,0.0,DEN,tier_4,243.87855044074436,1114.9253731343283,0.0625,0.9794319294809011,,
4006,WR,Tim,Patrick,Tim Patrick,DEN,26,0,1,0,283,23,422,115,True,0,9,0,0,27,0,0,1,7,0,0,0,0,0,0,3,12,8,0,3,0,Tim,Patrick,2187.0,2185.0,7.0,30.0,3.0,Signed,Star,76.0,0.0,0.0,DEN,tier_4,732.2274881516587,1348.6666666666667,0.25,7.109004739336492,DEN,-2.0
4007,WR,Courtland,Sutton,Courtland Sutton,DEN,0,0,1,0,1076,26,1001,428,True,0,0,0,0,86,0,0,1,0,0,0,0,0,0,0,7,16,16,1,3,0,Courtland,Sutton,2717.0,2715.0,6.0,28.0,3.0,Signed,Star,79.0,0.0,0.0,DEN,tier_4,1074.925074925075,1801.6744186046512,0.4375,6.993006993006993,DEN,2.0
4008,WR,Jerry,Jeudy,Jerry Jeudy,DEN,13,0,2,0,410,60,526,175,True,0,3,0,0,34,0,0,1,7,0,0,0,0,0,0,3,10,10,0,3,0,Jerry,Jeudy,1448.0,1446.0,4.0,25.0,3.0,Signed,Normal,77.0,0.0,0.0,DEN,tier_4,804.1825095057035,1701.0810810810808,0.3,5.7034220532319395,DEN,-1.0
4010,TE,Greg,Dulcich,Greg Dulcich,DEN,0,0,4,0,558,57,1072,247,True,0,0,0,0,53,0,0,1,0,0,5,0,0,0,0,3,16,16,0,3,0,Greg,Dulcich,755.0,753.0,2.0,24.0,3.0,Signed,Star,74.0,0.0,0.0,DEN,tier_5,520.5223880597015,1516.075471698113,0.1875,2.798507462686567,DEN,-1.0
4014,HB,D'Andre,Swift,D'Andre Swift,TEN,747,0,3,232,269,19,657,202,True,0,185,0,0,35,0,7,1,48,0,12,0,0,0,0,3,16,16,0,29,4,D'Andre,Swift,2724.0,2722.0,4.0,25.0,29.0,Signed,Star,84.0,0.0,0.0,TEN,tier_3,1546.4231354642313,1194.709090909091,0.4375,10.6544901065449,TEN,-2.0
4015,QB,Drake,Maye,Drake Maye,TEN,158,3339,0,34,0,0,1027,0,True,305,65,490,17,0,0,1,1,34,67,2,0,0,32,23,0,16,16,4,29,3,Drake,Maye,3199.0,3197.0,0.0,22.0,29.0,Signed,Normal,72.0,0.0,0.0,TEN,tier_5,153.84615384615387,729.2307692307692,0.1875,2.9211295034079843,,
