FullName,Position,TeamName,SkillPointDef
Dalvin Tomlinson,DT,CLE,-4
Damien Wilson,MLB,IND,6
Damone Clark,ROLB,DAL,2
Damontae Kazee,SS,NYG,-2
Dane Jackson,CB,BUF,-1
Danielle Hunter,LOLB,MIN,-2
Danny Johnson,CB,WAS,-3
Dante Fowler Jr,LE,LAR,-2
Darious Williams,CB,JAX,0
Darius Rush,CB,IND,0
Darnell Savage,FS,GB,-6
Darrell Taylor,LOLB,SEA,3
Darrick Forrest,FS,WAS,0
David Long Jr,CB,LV,-4
David Long Jr,MLB,MIA,0
David Mayo,LOLB,WAS,1
David Ojabo,ROLB,BAL,-4
David Onyemata,LE,ATL,-3
Davon Godchaux,DT,NE,-6
Dawuane Smoot,LE,CAR,-2
Daxton Hill,FS,CIN,1
Dayo Odeyingbo,LE,IND,-2
De'Vondre Campbell,MLB,GB,-2
DeForest Buckner,DT,IND,-4
DeMarcco Hellams,SS,ATL,-8
DeMarcus Lawrence,LE,DAL,-7
DeMarcus Walker,LE,CHI,-5
DeShon Elliott,SS,MIA,1
Dean Lowry,LE,MIN,-2
Deangelo Malone,LOLB,ATL,-5
Deatrich Wise Jr,RE,NE,-4
Dee Winters,LOLB,SF,-3
Deion Jones,MLB,CAR,-2
Delarrin Turner-Yell,FS,DEN,-3
Demario Davis,MLB,NO,-2
Denzel Perryman,ROLB,HOU,-2
Denzel Ward,CB,CLE,0
Deommodore Lenoir,CB,SF,0
Deonte Banks,CB,NYG,4
Derek Barnett,RE,PHI,-3
Derek Stingley Jr,CB,HOU,0
Derick Hall,LOLB,SEA,-1
Derick Roberson,LOLB,DET,-5
Derrick Brown,RE,CAR,-7
Derrick Nnadi,DT,KC,-2
Derwin James Jr,SS,LAC,-3
Desmond King II,CB,HOU,1
Devin Bush,MLB,SEA,-3
Devin Harper,LOLB,DAL,-5
Devin Lloyd,MLB,JAX,1
Devin White,MLB,TB,-1
Devon Witherspoon,CB,SEA,-3
Dexter Lawrence II,DT,NYG,-7
Divine Deablo,MLB,LV,1
Donovan Wilson,SS,DAL,3
Dorance Armstrong,RE,DAL,-1
Dorian Williams,MLB,BUF,-1
Drake Jackson,LE,SF,-6
Dre Greenlaw,ROLB,SF,-4
Dre'Mont Jones,LE,SEA,6
Drew Sanders,MLB,DEN,2
Drue Tranquill,LOLB,KC,4
Duke Shelley,CB,LV,-2
Duron Harmon,FS,LAC,-1
Dylan Cole,LOLB,CHI,0
E.J. Speed,MLB,IND,-1
Ed Oliver,DT,BUF,1
Eddie Jackson,FS,CHI,-2
Eli Apple,CB,MIA,-4
Elijah Hicks,FS,CHI,-3
Elijah Molden,CB,TEN,0
Emmanuel Forbes Jr,CB,WAS,-1
Emmanuel Moseley,CB,DET,-2
Emmanuel Ogbah,LE,MIA,-8
Eric Kendricks,MLB,LAC,-2
Eric Rowe,FS,CAR,0
Eric Scott Jr.,CB,DAL,-1
Eric Stokes,CB,GB,0
Erick Hallett II,FS,JAX,-6
Ernest Jones,MLB,LAR,-1
Felix Anudike-Uzomah,RE,KC,1
Fletcher Cox,DT,PHI,-3
Folorunso Fatukasi,LE,JAX,-4
Foyesade Oluokun,MLB,JAX,2
Frank Clark,ROLB,DEN,-3
Frankie Luvu,LOLB,CAR,-1
Fred Warner,MLB,SF,-1
Garrett Williams,CB,ARI,-2
Geno Stone,FS,BAL,12
George Karlaftis,LE,KC,0
Germaine Pratt,MLB,CIN,4
Gervon Dexter,DT,CHI,-1
Grady Jarrett,RE,ATL,-5
Grant Delpit,SS,CLE,5
Greedy Williams,CB,JAX,0
Greg Gaines,RE,TB,-6
Greg Newsome II,CB,CLE,-2
Greg Rousseau,LE,BUF,-5
Grover Stewart,DT,IND,-4
Haason Reddick,LOLB,PHI,0
Harold Landry III,ROLB,TEN,4
Harrison Phillips,RE,MIN,-5
Harrison Smith,SS,MIN,-4
Isaiah Foskey,RE,NO,-6
Isaiah Oliver,CB,SF,0
Isaiah Simmons,MLB,NYG,-2
Ja'Sir Taylor,CB,LAC,0
Ja'Whaun Bentley,MLB,NE,-8
Jabril Cox,LOLB,DAL,-3
Jabrill Peppers,FS,NE,-3
Jack Campbell,MLB,DET,0
Jack Jones,CB,NE,0
Jack Sanborn,LOLB,CHI,5
Jadeveon Clowney,LOLB,BAL,6
Jahlani Tavai,MLB,LAR,1
Jaire Alexander,CB,GB,-3
Jalen Carter,DT,PHI,-2
Jalen Graham,MLB,SF,3
Jalen Mills,CB,NO,-1
Jalen Pitre,SS,HOU,-1
Jalen Thompson,FS,ARI,-3
Jalyn Holmes,DT,NYJ,1
Jamal Adams,SS,SEA,-5
Jamel Dean,CB,TB,-1
James Bradberry IV,CB,PHI,-1
Jamien Sherwood,LOLB,NYJ,-5
Jammie Robinson,SS,CAR,-6
Jaquan Brisker,SS,CHI,-2
Jarran Reed,RE,SEA,3
Jartavius Martin,FS,WAS,8
Jason Pinnock,FS,NYG,-6
Jason Taylor II,FS,LAR,-1
Jason Verrett,CB,KC,-1
Javon Hargrave,DT,SF,3
Jay Tufele,DT,CIN,8
Jay Ward,FS,MIN,7
Jaycee Horn,CB,CAR,1
Jaylen Watson,CB,KC,-2
Jaylinn Hawkins,SS,ATL,2
Jaylon Johnson,CB,CHI,-2
Jaylon Smith,ROLB,NO,4
Jayron Kearse,SS,DAL,0
Jeff Okudah,CB,ATL,-1
Jeffery Simmons,RE,TEN,-3
Jeremiah Owusu-Koramoah,ROLB,CLE,-1
Jeremy Chinn,CB,CAR,2
Jermaine Johnson II,LE,NYJ,-6
Jerome Baker,MLB,MIA,-2
Jerrick Reed II,FS,SEA,-4
Jerry Hughes Jr,LE,HOU,-3
Jessie Bates III,FS,ATL,-2
Jevon Holland,FS,MIA,-1
Ji'Ayir Brown,SS,SF,13
Jihad Ward,ROLB,NYG,-2
Jimmie Ward,FS,HOU,-1
Joe Schobert,MLB,LAR,-5
Joe Tryon-Shoyinka,ROLB,TB,4
Joey Bosa,LOLB,LAC,0
Joey Porter Jr.,CB,PIT,-4
John Franklin-Myers,LE,NYJ,-4
John Johnson III,FS,LAR,-5
Johnathan Abram,SS,NO,-2
Johnathan Hankins,DT,DAL,2
Jonathan Allen,DT,WAS,-3
Jonathan Greenard,RE,HOU,-4
Jonathan Jones,CB,NE,-2
Jordan Battle,SS,CIN,-3
Jordan Fuller,SS,LAR,-4
Jordan Hicks,MLB,MIN,0
Jordan Jenkins,LOLB,WAS,2
Jordan Kunaszyk,MLB,CLE,-6
Jordan Phillips,DT,MIA,-3
Jordan Poyer,SS,BUF,-4
Jordan Whitehead,FS,NYJ,-3
Jordan Willis,LOLB,LV,-2
Jordyn Brooks,MLB,SEA,-5
Josey Jewell,MLB,DEN,-1
Josh Allen,LOLB,JAX,5
Josh Hayes,CB,TB,-2
Josh Metellus,SS,GB,-4
Josh Sweat,RE,PHI,-7
Josh Uche,ROLB,NE,-2
Joshua Williams,CB,KC,-1
Jourdan Lewis,CB,DAL,-3
JuJu Hughes,SS,ARI,-1
Juan Thornhill,FS,CLE,0
Julian Blackmon,FS,IND,4
Julian Love,SS,MIA,-2
Julius Brents,CB,IND,-2
Justin Hollins,ROLB,GB,-9
Justin Houston,ROLB,CAR,-9
Justin Jones,DT,CHI,-3
Justin Madubuike,LE,BAL,-5
Justin Reid,FS,KC,-1
Justin Simmons,FS,DEN,-5
K'Lavon Chaisson,ROLB,JAX,-7
K'Waun Williams,CB,LAR,0
Kader Kohou,CB,MIA,2
Kaevon Merriweather,FS,TB,-1
Kaiir Elam,CB,BUF,-5
Kamren Curl,SS,WAS,-1
Kareem Jackson,SS,DEN,-5
Kayvon Thibodeaux,ROLB,NYG,-2
Keandre Jones,ROLB,CIN,-2
Keanu Neal,SS,PIT,5
Keeanu Benton,DT,PIT,7
Keisean Nixon,CB,GB,-1
Kelee Ringo,CB,PHI,3
Kendall Fuller,CB,WAS,-2
Kenny Clark,DT,GB,0
Kenny Young,MLB,WAS,-1
Kerby Joseph,FS,DET,1
Kevin Byard,FS,TEN,-3
Khaleke Hudson,ROLB,WAS,5
Khalen Saunders,DT,NO,2
Khalil Mack,ROLB,LAC,-4
Khyiris Tonga,DT,MIN,-2
Kingsley Enagbare,ROLB,NYG,-6
Kingsley Keke,LE,LAR,-4
Kobie Turner,RE,LAR,-4
Krys Barnes,MLB,TEN,0
Kwon Alexander,MLB,PIT,1
Kyle Dugger,SS,NE,-3
Kyle Fuller,CB,DEN,2
Kyle Van Noy,ROLB,IND,-4
Kyler Fackrell,LOLB,LAR,13
Kyler Gordon,CB,CHI,2
Kyu Blu Kelly,CB,BAL,-4
Kyzir White,MLB,ARI,3
Landon Collins,MLB,TEN,3
Larry Ogunjobi,LE,PIT,-4
Lavonte David,MLB,TB,-1
Lawrence Guy,LE,NE,-2
Leighton Vander Esch,MLB,DAL,-1
Leo Chenal,MLB,KC,-9
Leonard Floyd,LE,BUF,-2
Leonard Williams,RE,NYG,-3
Levi Onwuzurike,DT,DET,7
Levi Wallace,CB,PIT,-1
Lewis Cine,FS,MIN,-2
Linval Joseph,DT,CAR,-4
Logan Ryan,FS,PHI,5
Logan Wilson,ROLB,CIN,-4
Lorenzo Carter,ROLB,ATL,-3
Lukas Van Ness,LOLB,GB,0
Malcolm Rodriguez,ROLB,KC,2
Maliek Collins,DT,HOU,7
Malik Harrison,MLB,ATL,1
Malik Hooker,FS,DAL,-1
Malik Jefferson,MLB,DAL,-6
Malik Reed,ROLB,MIA,0
Marco Wilson,CB,ARI,0
Marcus Davenport,ROLB,MIN,-1
Marcus Epps,FS,LV,-2
Marcus Jones,CB,NE,0
Marcus Peters,CB,LV,3
Marcus Williams,FS,BAL,-3
Mark Webb Jr,SS,LAC,-5
Markus Bailey,MLB,CIN,-6
Markus Golden,LOLB,NO,-1
Marlon Humphrey,CB,BAL,-4
Marquis Haynes Sr,LOLB,DET,-1
Marshon Lattimore,CB,NO,2
Marte Mapu,MLB,NE,1
Martin Emerson Jr,CB,CLE,-1
Matt Milano,ROLB,BUF,-6
Matthew Adams,LOLB,CLE,-8
Matthew Ioannidis,DT,ARI,-3
Matthew Judon,LOLB,NE,-1
Maurice Hurst,DT,ARI,-1
Maxx Crosby,LOLB,LV,-1
Mazi Smith,DT,DAL,-3
Mekhi Blackmon,CB,MIN,-3
Melvin Ingram,LOLB,CIN,-2
Micah Hyde,FS,BUF,-1
Micah McFadden,MLB,NYG,-5
Micah Parsons,RE,DAL,-8
Michael Carter II,CB,NYJ,-5
Michael Davis,CB,LAC,-2
Michael Hoecht,ROLB,HOU,-5
Michael Pierce,DT,BAL,-3
Micheal Clemons,RE,NYJ,8
Mike Edwards,SS,KC,-4
Mike Hilton,CB,CIN,-2
Mike Hughes,CB,ATL,0
Mike Jackson Sr,CB,SEA,-3
Mike Morris,LE,SEA,0
Mike Purcell,DT,DEN,-4
Minkah Fitzpatrick,FS,PIT,-6
Montez Sweat,LE,WAS,2
Montravius Adams,DT,PIT,0
Monty Rice,MLB,TEN,-7
Morgan Fox,RE,LAC,-3
Myjai Sanders,LOLB,ARI,1
Myles Garrett,RE,CLE,-3
Myles Murphy,LE,CIN,-5
Nakobe Dean,MLB,PHI,1
Naquan Jones,LE,TEN,-4
Nate Hobbs,CB,LV,-5
Ndamukong Suh,DT,LV,-2
Nicholas Morrow,ROLB,PHI,-4
Nick Bolton,MLB,KC,-5
Nick Bosa,RE,SF,-1
Nick Cross,SS,CHI,7
Nick Herbig,ROLB,PIT,-1
Nick Vigil,MLB,NYJ,-6
Nik Bonitto,ROLB,DEN,-7
Nik Needham,CB,SEA,1
Noah Sewell,MLB,CHI,-3
Nolan Smith Jr,LOLB,PHI,-5
Odafe Oweh,LOLB,BAL,0
Ogbonnia Okoronkwo,LE,GB,-3
Osa Odighizuwa,DT,DAL,-3
Oshane Ximines,LOLB,HOU,-1
Owen Pappoe,MLB,ARI,9
Patrick Jones II,LOLB,MIN,-8
Patrick Peterson,CB,PIT,-3
Patrick Queen,MLB,BAL,1
Patrick Surtain II,CB,DEN,1
Paulson Adebo,CB,NO,2
Percy Butler,SS,WAS,-3
Poona Ford,DT,BUF,-4
Preston Smith,ROLB,GB,1
Quandre Diggs,FS,SEA,-1
Quay Walker,MLB,GB,-5
Quentin Lake,SS,LAR,-2
Quincy Roche,LOLB,PIT,-3
Quincy Williams,ROLB,NYJ,4
Quinnen Williams,DT,NYJ,-3
Quinton Bell,ROLB,PHI,-2
Raekwon Davis,DT,MIA,-2
Rashaan Evans,MLB,BUF,2
Rashad Weaver,LOLB,TEN,-5
Rashan Gary,LOLB,GB,1
Rasheem Green,LE,CHI,-1
Rasul Douglas,CB,GB,-3
Rayshawn Jenkins,SS,JAX,-6
Reed Blankenship,FS,PHI,5
Richie Grant,SS,ATL,7
Riley Moss,CB,DEN,2
Robert Quinn,RE,BAL,-4
Robert Spillane,MLB,LV,2
Rock Ya-Sin,CB,BAL,-1
Roderic Teamer Jr,SS,LV,1
Rodney McLeod Jr,SS,CLE,-3
Rodney Thomas II,FS,IND,4
Roger McCreary,CB,TEN,3
Romeo Okwara,RE,DET,-2
Ronald Darby,CB,DET,2
Ronnie Harrison Jr,SS,IND,1
Ronnie Perkins,LOLB,NE,-2
Roquan Smith,MLB,BAL,-1
Russ Yeast,FS,BUF,-3
Ryan Neal,SS,TB,-2
Sam Eguavoen,ROLB,NYJ,2
Sam Hubbard,LE,CIN,-7
Sam Okuayinonu,ROLB,TEN,-5
Samson Ebukam,RE,IND,-6
Sauce Gardner,CB,NYJ,-1
Sean Murphy-Bunting,CB,TEN,2
Sebastian Joseph-Day,LE,LAC,-3
Shaq Lawson,RE,ARI,15
Shaq Thompson,MLB,CAR,-2
Shaquil Barrett,LOLB,TB,5
Shaquill Griffin,CB,HOU,-2
Shaquille Leonard,LOLB,IND,-2
Shelby Harris,DT,HOU,5
Sheldon Rankins,DT,HOU,10
Sheldrick Redwine,FS,DAL,5
Sidney Jones IV,CB,CIN,0
Sione Takitaki,LOLB,CLE,0
SirVocea Dennis,MLB,TB,1
Solomon Thomas,DT,NYJ,9
Stephon Gilmore,CB,DAL,-4
Steven Nelson,CB,HOU,-3
Sydney Brown,SS,PHI,-2
T.J. Edwards,ROLB,CHI,5
T.J. Watt,LOLB,PIT,-1
Tae Crowder,MLB,HOU,-7
Talanoa Hufanga,SS,SF,-3
Tariq Woolen,CB,SEA,-2
Taron Johnson,CB,BUF,-2
Tashaun Gipson Sr,FS,SF,-3
Tavius Robinson,ROLB,BAL,0
Tavon Young,CB,NO,1
Taylor Rapp,SS,GB,0
Teair Tart,DT,TEN,-1
Terrel Bernard,LOLB,BUF,9
Terrell Burgess,FS,WAS,11
Terrell Edmunds,SS,PHI,4
Tershawn Wharton,DT,NO,-2
Theo Jackson,SS,MIN,0
Thomas Booker IV,DT,HOU,10
Titus Leo,RE,IND,-6
Tony Adams,FS,NYJ,-3
Tony Brown,CB,IND,1
Tracy Walker III,FS,DET,-2
Travin Howard,ROLB,BUF,9
Travon Walker,ROLB,JAX,-4
Tre Flowers,CB,ATL,6
Tre'Davious White,CB,BUF,-1
Tre'Vius Hodges-Tomlinson,CB,LAR,-3
Tre'von Moehrig,SS,LV,1
Tremaine Edmunds,MLB,CHI,0
Trent McDuffie,CB,KC,-5
Trenton Simpson,MLB,BAL,-9
Trevis Gipson,RE,CHI,-6
Trevon Diggs,CB,DAL,2
Trevor Denbow,SS,IND,-5
Trey Flowers,RE,JAX,-4
Trey Hendrickson,RE,CIN,5
Troy Andersen,MLB,ATL,2
Troy Hill,CB,ARI,2
Truman Jones,LOLB,KC,3
Trysten Hill,DT,CLE,3
Tuli Tuipulotu,LOLB,LAC,1
Tyler Matakevich,LOLB,BUF,-1
Tyrann Mathieu,FS,NO,-1
Tyree Wilson,ROLB,LV,-8
Tyson Campbell,CB,JAX,1
Tyus Bowser,LOLB,SF,0
Uchenna Nwosu,ROLB,SEA,-1
Ugo Amadi,CB,NO,-1
Verone McKinley III,FS,MIA,-6
Vita Vea,DT,TB,0
Von Miller,RE,BUF,3
Vonn Bell,SS,CAR,-4
Will Anderson Jr.,LE,HOU,0
Will Harris,CB,DET,-4
William Gholston,LE,TB,-3
William Jackson III,CB,DEN,2
Willie Gay,ROLB,DET,-1
Xavien Howard,CB,MIA,4
Xavier McKinney,FS,NYG,5
Xavier Woods,FS,CAR,-1
YaYa Diaby,LOLB,TB,-8
Yannick Ngakoue,RE,CHI,-4
Yasir Abdullah,LOLB,JAX,6
Yetur Gross-Matos,ROLB,LAR,-2
Za'Darius Smith,LE,CLE,-5
Zach Allen,RE,DEN,-6
Zach Cunningham,MLB,PHI,0
Zach Harrison,ROLB,ATL,-7
Zack Baun,LOLB,NO,-5
Zaire Franklin,ROLB,IND,3
Zaven Collins,MLB,ARI,-3
Zyon McCollum,CB,TB,0
