Position,RatingTier,StatCheck,StatValue,StatTier,SkillPoint,StatHigh,StatLow
HB,tier_2,RBScrimmageTDsPerGame,0.14-0.32,tier_4,-3,0.33,0.14
HB,tier_2,RBScrimmageTDsPerGame,0.00-0.13,tier_5,-5,0.14,0.00
HB,tier_2,RUSHFUMBLES,0,tier_0,0,0,0
HB,tier_2,RUSHFUMBLES,1,tier_1,-1,1,1
HB,tier_2,RUSHFUMBLES,2,tier_2,-2,2,2
HB,tier_2,RUSHFUMBLES,3,tier_3,-3,3,3
HB,tier_2,RUSHFUMBLES,4-5,tier_4,-4,6,4
HB,tier_2,RUSHFUMBLES,6-25,tier_5,-5,26,6
HB,tier_3,RBScrimmageYardsPer300Touches,1450-7500,tier_0,5,7501,1450
HB,tier_3,RBScrimmageYardsPer300Touches,1350-1449,tier_1,3,1450,1350
HB,tier_3,RBScrimmageYardsPer300Touches,1200-1349,tier_2,0,1350,1200
HB,tier_3,RBScrimmageYardsPer300Touches,1100-1199,tier_3,-2,1200,1100
HB,tier_3,RBScrimmageYardsPer300Touches,1000-1099,tier_4,-5,1100,1000
HB,tier_3,RBScrimmageYardsPer300Touches,0-999,tier_5,-7,1000,0
HB,tier_3,RBScrimmageTDsPerGame,0.80-5.00,tier_0,5,5.01,0.80
HB,tier_3,RBScrimmageTDsPerGame,0.60-0.79,tier_1,3,0.8,0.60
HB,tier_3,RBScrimmageTDsPerGame,0.45-0.59,tier_2,1,0.6,0.45
HB,tier_3,RBScrimmageTDsPerGame,0.33-0.44,tier_3,-1,0.45,0.33
HB,tier_3,RBScrimmageTDsPerGame,0.14-0.32,tier_4,-2,0.33,0.14
HB,tier_3,RBScrimmageTDsPerGame,0.00-0.13,tier_5,-4,0.14,0.00
HB,tier_3,RUSHFUMBLES,0,tier_0,0,0,0
HB,tier_3,RUSHFUMBLES,1,tier_1,-1,1,1
HB,tier_3,RUSHFUMBLES,2,tier_2,-2,2,2
HB,tier_3,RUSHFUMBLES,3,tier_3,-3,3,3
HB,tier_3,RUSHFUMBLES,4-5,tier_4,-4,6,4
HB,tier_3,RUSHFUMBLES,6-25,tier_5,-5,26,6
HB,tier_4,RBScrimmageYardsPer300Touches,1450-7500,tier_0,7,7501,1450
HB,tier_4,RBScrimmageYardsPer300Touches,1350-1449,tier_1,4,1450,1350
HB,tier_4,RBScrimmageYardsPer300Touches,1200-1349,tier_2,1,1350,1200
HB,tier_4,RBScrimmageYardsPer300Touches,1100-1199,tier_3,-1,1200,1100
HB,tier_4,RBScrimmageYardsPer300Touches,1000-1099,tier_4,-3,1100,1000
HB,tier_4,RBScrimmageYardsPer300Touches,0-999,tier_5,-5,1000,0
HB,tier_4,RBScrimmageTDsPerGame,0.80-5.00,tier_0,7,5.01,0.80
HB,tier_4,RBScrimmageTDsPerGame,0.60-0.79,tier_1,4,0.8,0.60
HB,tier_4,RBScrimmageTDsPerGame,0.45-0.59,tier_2,2,0.6,0.45
HB,tier_4,RBScrimmageTDsPerGame,0.33-0.44,tier_3,0,0.45,0.33
HB,tier_4,RBScrimmageTDsPerGame,0.14-0.32,tier_4,-1,0.33,0.14
HB,tier_4,RBScrimmageTDsPerGame,0.00-0.13,tier_5,-3,0.14,0.00
HB,tier_4,RUSHFUMBLES,0,tier_0,0,0,0
HB,tier_4,RUSHFUMBLES,1,tier_1,-1,1,1
HB,tier_4,RUSHFUMBLES,2,tier_2,-2,2,2
HB,tier_4,RUSHFUMBLES,3,tier_3,-3,3,3
HB,tier_4,RUSHFUMBLES,4-5,tier_4,-4,6,4
HB,tier_4,RUSHFUMBLES,6-25,tier_5,-5,26,6
HB,tier_5,RBScrimmageYardsPer300Touches,1450-7500,tier_0,8,7501,1450
HB,tier_5,RBScrimmageYardsPer300Touches,1350-1449,tier_1,5,1450,1350
HB,tier_5,RBScrimmageYardsPer300Touches,1200-1349,tier_2,3,1350,1200
HB,tier_5,RBScrimmageYardsPer300Touches,1100-1199,tier_3,0,1200,1100
HB,tier_5,RBScrimmageYardsPer300Touches,1000-1099,tier_4,-2,1100,1000
HB,tier_5,RBScrimmageYardsPer300Touches,0-999,tier_5,-4,1000,0
HB,tier_5,RBScrimmageTDsPerGame,0.80-5.00,tier_0,8,5.01,0.80
HB,tier_5,RBScrimmageTDsPerGame,0.60-0.79,tier_1,5,0.8,0.60
HB,tier_5,RBScrimmageTDsPerGame,0.45-0.59,tier_2,3,0.6,0.45
HB,tier_5,RBScrimmageTDsPerGame,0.33-0.44,tier_3,1,0.45,0.33
HB,tier_5,RBScrimmageTDsPerGame,0.14-0.32,tier_4,0,0.33,0.14
HB,tier_5,RBScrimmageTDsPerGame,0.00-0.13,tier_5,-2,0.14,0.00
HB,tier_5,RUSHFUMBLES,0,tier_0,0,0,0
HB,tier_5,RUSHFUMBLES,1,tier_1,-1,1,1
HB,tier_5,RUSHFUMBLES,2,tier_2,-2,2,2
HB,tier_5,RUSHFUMBLES,3,tier_3,-3,3,3
HB,tier_5,RUSHFUMBLES,4-5,tier_4,-4,6,4
HB,tier_5,RUSHFUMBLES,6-25,tier_5,-5,26,6
HB,tier_6,RBScrimmageYardsPer300Touches,1450-7500,tier_0,10,7501,1450
HB,tier_6,RBScrimmageYardsPer300Touches,1350-1449,tier_1,6,1450,1350
HB,tier_6,RBScrimmageYardsPer300Touches,1200-1349,tier_2,4,1350,1200
HB,tier_6,RBScrimmageYardsPer300Touches,1100-1199,tier_3,1,1200,1100
HB,tier_6,RBScrimmageYardsPer300Touches,1000-1099,tier_4,-1,1100,1000
HB,tier_6,RBScrimmageYardsPer300Touches,0-999,tier_5,-3,1000,0
HB,tier_6,RBScrimmageTDsPerGame,0.80-5.00,tier_0,10,5.01,0.80
HB,tier_6,RBScrimmageTDsPerGame,0.60-0.79,tier_1,6,0.8,0.60
HB,tier_6,RBScrimmageTDsPerGame,0.45-0.59,tier_2,4,0.6,0.45
HB,tier_6,RBScrimmageTDsPerGame,0.33-0.44,tier_3,2,0.45,0.33
HB,tier_6,RBScrimmageTDsPerGame,0.14-0.32,tier_4,0,0.33,0.14
HB,tier_6,RBScrimmageTDsPerGame,0.00-0.13,tier_5,-2,0.14,0.00
HB,tier_6,RUSHFUMBLES,0,tier_0,0,0,0
HB,tier_6,RUSHFUMBLES,1,tier_1,-1,1,1
HB,tier_6,RUSHFUMBLES,2,tier_2,-2,2,2
HB,tier_6,RUSHFUMBLES,3,tier_3,-3,3,3
HB,tier_6,RUSHFUMBLES,4-5,tier_4,-4,6,4
HB,tier_6,RUSHFUMBLES,6-25,tier_5,-5,26,6
WR,tier_0,ScrimmageYardsPer1000DownsPlayed,1400-5000,tier_0,1,5001,1400
WR,tier_0,ScrimmageYardsPer1000DownsPlayed,1150-1399,tier_1,0,1400,1150
WR,tier_0,ScrimmageYardsPer1000DownsPlayed,900-1149,tier_2,-2,1150,900
WR,tier_0,ScrimmageYardsPer1000DownsPlayed,750-899,tier_3,-5,900,750
WR,tier_0,ScrimmageYardsPer1000DownsPlayed,600-749,tier_4,-7,750,600
WR,tier_0,ScrimmageYardsPer1000DownsPlayed,0-599,tier_5,-12,600,0
WR,tier_0,TDsPer1000DownsPlayed,10.00-50.00,tier_0,2,50.01,10.00
WR,tier_0,TDsPer1000DownsPlayed,8.00-9.99,tier_1,0,10.0,8.00
WR,tier_0,TDsPer1000DownsPlayed,6.00-7.99,tier_2,-1,8.0,6.00
WR,tier_0,TDsPer1000DownsPlayed,4.00-5.99,tier_3,-2,6.0,4.00
WR,tier_0,TDsPer1000DownsPlayed,2.00-3.99,tier_4,-4,4.0,2.00
WR,tier_0,TDsPer1000DownsPlayed,0.00-1.99,tier_5,-6,2.0,0.00
WR,tier_0,WRPercentageofTeamPassYards,0.30-1.00,tier_0,2,1.01,0.30
WR,tier_0,WRPercentageofTeamPassYards,0.25-0.29,tier_1,0,0.3,0.25
WR,tier_0,WRPercentageofTeamPassYards,0.20-0.24,tier_2,-1,0.25,0.20
WR,tier_0,WRPercentageofTeamPassYards,0.15-0.19,tier_3,-2,0.2,0.15
WR,tier_0,WRPercentageofTeamPassYards,0.10-0.15,tier_4,-3,0.16,0.10
WR,tier_0,WRPercentageofTeamPassYards,0.00-0.09,tier_5,-5,0.1,0.00
WR,tier_1,ScrimmageYardsPer1000DownsPlayed,1400-5000,tier_0,2,5001,1400
WR,tier_1,ScrimmageYardsPer1000DownsPlayed,1150-1399,tier_1,1,1400,1150
WR,tier_1,ScrimmageYardsPer1000DownsPlayed,900-1149,tier_2,-1,1150,900
WR,tier_1,ScrimmageYardsPer1000DownsPlayed,750-899,tier_3,-4,900,750
WR,tier_1,ScrimmageYardsPer1000DownsPlayed,600-749,tier_4,-6,750,600
WR,tier_1,ScrimmageYardsPer1000DownsPlayed,0-599,tier_5,-10,600,0
WR,tier_1,TDsPer1000DownsPlayed,10.00-50.00,tier_0,3,50.01,10.00
WR,tier_1,TDsPer1000DownsPlayed,8.00-9.99,tier_1,1,10.0,8.00
WR,tier_1,TDsPer1000DownsPlayed,6.00-7.99,tier_2,0,8.0,6.00
WR,tier_1,TDsPer1000DownsPlayed,4.00-5.99,tier_3,-1,6.0,4.00
WR,tier_1,TDsPer1000DownsPlayed,2.00-3.99,tier_4,-3,4.0,2.00
WR,tier_1,TDsPer1000DownsPlayed,0.00-1.99,tier_5,-5,2.0,0.00
WR,tier_1,WRPercentageofTeamPassYards,0.30-1.00,tier_0,3,1.01,0.30
WR,tier_1,WRPercentageofTeamPassYards,0.25-0.29,tier_1,1,0.3,0.25
WR,tier_1,WRPercentageofTeamPassYards,0.20-0.24,tier_2,0,0.25,0.20
WR,tier_1,WRPercentageofTeamPassYards,0.15-0.19,tier_3,-1,0.2,0.15
WR,tier_1,WRPercentageofTeamPassYards,0.10-0.15,tier_4,-2,0.16,0.10
WR,tier_1,WRPercentageofTeamPassYards,0.00-0.09,tier_5,-4,0.1,0.00
WR,tier_2,ScrimmageYardsPer1000DownsPlayed,1400-5000,tier_0,4,5001,1400
WR,tier_2,ScrimmageYardsPer1000DownsPlayed,1150-1399,tier_1,2,1400,1150
WR,tier_2,ScrimmageYardsPer1000DownsPlayed,900-1149,tier_2,0,1150,900
WR,tier_2,ScrimmageYardsPer1000DownsPlayed,750-899,tier_3,-3,900,750
WR,tier_2,ScrimmageYardsPer1000DownsPlayed,600-749,tier_4,-5,750,600
WR,tier_2,ScrimmageYardsPer1000DownsPlayed,0-599,tier_5,-8,600,0
WR,tier_2,TDsPer1000DownsPlayed,10.00-50.00,tier_0,4,50.01,10.00
WR,tier_2,TDsPer1000DownsPlayed,8.00-9.99,tier_1,2,10.0,8.00
WR,tier_2,TDsPer1000DownsPlayed,6.00-7.99,tier_2,0,8.0,6.00
WR,tier_2,TDsPer1000DownsPlayed,4.00-5.99,tier_3,-1,6.0,4.00
WR,tier_2,TDsPer1000DownsPlayed,2.00-3.99,tier_4,-2,4.0,2.00
WR,tier_2,TDsPer1000DownsPlayed,0.00-1.99,tier_5,-4,2.0,0.00
WR,tier_2,WRPercentageofTeamPassYards,0.30-1.00,tier_0,4,1.01,0.30
WR,tier_2,WRPercentageofTeamPassYards,0.25-0.29,tier_1,2,0.3,0.25
WR,tier_2,WRPercentageofTeamPassYards,0.20-0.24,tier_2,1,0.25,0.20
WR,tier_2,WRPercentageofTeamPassYards,0.15-0.19,tier_3,-1,0.2,0.15
WR,tier_2,WRPercentageofTeamPassYards,0.10-0.15,tier_4,-2,0.16,0.10
WR,tier_2,WRPercentageofTeamPassYards,0.00-0.09,tier_5,-4,0.1,0.00
WR,tier_3,ScrimmageYardsPer1000DownsPlayed,1400-5000,tier_0,5,5001,1400
WR,tier_3,ScrimmageYardsPer1000DownsPlayed,1150-1399,tier_1,3,1400,1150
WR,tier_3,ScrimmageYardsPer1000DownsPlayed,900-1149,tier_2,1,1150,900
WR,tier_3,ScrimmageYardsPer1000DownsPlayed,750-899,tier_3,-1,900,750
WR,tier_3,ScrimmageYardsPer1000DownsPlayed,600-749,tier_4,-4,750,600
WR,tier_3,ScrimmageYardsPer1000DownsPlayed,0-599,tier_5,-6,600,0
WR,tier_3,TDsPer1000DownsPlayed,10.00-50.00,tier_0,5,50.01,10.00
WR,tier_3,TDsPer1000DownsPlayed,8.00-9.99,tier_1,3,10.0,8.00
WR,tier_3,TDsPer1000DownsPlayed,6.00-7.99,tier_2,1,8.0,6.00
WR,tier_3,TDsPer1000DownsPlayed,4.00-5.99,tier_3,0,6.0,4.00
WR,tier_3,TDsPer1000DownsPlayed,2.00-3.99,tier_4,-1,4.0,2.00
WR,tier_3,TDsPer1000DownsPlayed,0.00-1.99,tier_5,-3,2.0,0.00
WR,tier_3,WRPercentageofTeamPassYards,0.30-1.00,tier_0,5,1.01,0.30
WR,tier_3,WRPercentageofTeamPassYards,0.25-0.29,tier_1,3,0.3,0.25
WR,tier_3,WRPercentageofTeamPassYards,0.20-0.24,tier_2,1,0.25,0.20
WR,tier_3,WRPercentageofTeamPassYards,0.15-0.19,tier_3,-1,0.2,0.15
WR,tier_3,WRPercentageofTeamPassYards,0.10-0.15,tier_4,-2,0.16,0.10
WR,tier_3,WRPercentageofTeamPassYards,0.00-0.09,tier_5,-4,0.1,0.00
WR,tier_4,ScrimmageYardsPer1000DownsPlayed,1400-5000,tier_0,6,5001,1400
WR,tier_4,ScrimmageYardsPer1000DownsPlayed,1150-1399,tier_1,4,1400,1150
WR,tier_4,ScrimmageYardsPer1000DownsPlayed,900-1149,tier_2,1,1150,900
WR,tier_4,ScrimmageYardsPer1000DownsPlayed,750-899,tier_3,-1,900,750
WR,tier_4,ScrimmageYardsPer1000DownsPlayed,600-749,tier_4,-3,750,600
WR,tier_4,ScrimmageYardsPer1000DownsPlayed,0-599,tier_5,-5,600,0
WR,tier_4,TDsPer1000DownsPlayed,10.00-50.00,tier_0,6,50.01,10.00
WR,tier_4,TDsPer1000DownsPlayed,8.00-9.99,tier_1,4,10.0,8.00
WR,tier_4,TDsPer1000DownsPlayed,6.00-7.99,tier_2,1,8.0,6.00
WR,tier_4,TDsPer1000DownsPlayed,4.00-5.99,tier_3,0,6.0,4.00
WR,tier_4,TDsPer1000DownsPlayed,2.00-3.99,tier_4,-1,4.0,2.00
WR,tier_4,TDsPer1000DownsPlayed,0.00-1.99,tier_5,-3,2.0,0.00
WR,tier_4,WRPercentageofTeamPassYards,0.30-1.00,tier_0,5,1.01,0.30
WR,tier_4,WRPercentageofTeamPassYards,0.25-0.29,tier_1,3,0.3,0.25
WR,tier_4,WRPercentageofTeamPassYards,0.20-0.24,tier_2,1,0.25,0.20
WR,tier_4,WRPercentageofTeamPassYards,0.15-0.19,tier_3,0,0.2,0.15
WR,tier_4,WRPercentageofTeamPassYards,0.10-0.15,tier_4,-1,0.16,0.10
WR,tier_4,WRPercentageofTeamPassYards,0.00-0.09,tier_5,-3,0.1,0.00
WR,tier_5,ScrimmageYardsPer1000DownsPlayed,1400-5000,tier_0,7,5001,1400
WR,tier_5,ScrimmageYardsPer1000DownsPlayed,1150-1399,tier_1,4,1400,1150
WR,tier_5,ScrimmageYardsPer1000DownsPlayed,900-1149,tier_2,2,1150,900
WR,tier_5,ScrimmageYardsPer1000DownsPlayed,750-899,tier_3,0,900,750
WR,tier_5,ScrimmageYardsPer1000DownsPlayed,600-749,tier_4,-2,750,600
WR,tier_5,ScrimmageYardsPer1000DownsPlayed,0-599,tier_5,-4,600,0
WR,tier_5,TDsPer1000DownsPlayed,10.00-50.00,tier_0,7,50.01,10.00
WR,tier_5,TDsPer1000DownsPlayed,8.00-9.99,tier_1,4,10.0,8.00
WR,tier_5,TDsPer1000DownsPlayed,6.00-7.99,tier_2,2,8.0,6.00
WR,tier_5,TDsPer1000DownsPlayed,4.00-5.99,tier_3,0,6.0,4.00
WR,tier_5,TDsPer1000DownsPlayed,2.00-3.99,tier_4,-1,4.0,2.00
WR,tier_5,TDsPer1000DownsPlayed,0.00-1.99,tier_5,-2,2.0,0.00
WR,tier_5,WRPercentageofTeamPassYards,0.30-1.00,tier_0,6,1.01,0.30
WR,tier_5,WRPercentageofTeamPassYards,0.25-0.29,tier_1,4,0.3,0.25
WR,tier_5,WRPercentageofTeamPassYards,0.20-0.24,tier_2,2,0.25,0.20
WR,tier_5,WRPercentageofTeamPassYards,0.15-0.19,tier_3,1,0.2,0.15
WR,tier_5,WRPercentageofTeamPassYards,0.10-0.15,tier_4,0,0.16,0.10
WR,tier_5,WRPercentageofTeamPassYards,0.00-0.09,tier_5,-2,0.1,0.00
WR,tier_6,ScrimmageYardsPer1000DownsPlayed,1400-5000,tier_0,8,5001,1400
WR,tier_6,ScrimmageYardsPer1000DownsPlayed,1150-1399,tier_1,6,1400,1150
WR,tier_6,ScrimmageYardsPer1000DownsPlayed,900-1149,tier_2,3,1150,900
WR,tier_6,ScrimmageYardsPer1000DownsPlayed,750-899,tier_3,1,900,750
WR,tier_6,ScrimmageYardsPer1000DownsPlayed,600-749,tier_4,-1,750,600
WR,tier_6,ScrimmageYardsPer1000DownsPlayed,0-599,tier_5,-2,600,0
WR,tier_6,TDsPer1000DownsPlayed,10.00-50.00,tier_0,8,50.01,10.00
WR,tier_6,TDsPer1000DownsPlayed,8.00-9.99,tier_1,6,10.0,8.00
WR,tier_6,TDsPer1000DownsPlayed,6.00-7.99,tier_2,3,8.0,6.00
WR,tier_6,TDsPer1000DownsPlayed,4.00-5.99,tier_3,1,6.0,4.00
WR,tier_6,TDsPer1000DownsPlayed,2.00-3.99,tier_4,0,4.0,2.00
WR,tier_6,TDsPer1000DownsPlayed,0.00-1.99,tier_5,-1,2.0,0.00
WR,tier_6,WRPercentageofTeamPassYards,0.30-1.00,tier_0,7,1.01,0.30
WR,tier_6,WRPercentageofTeamPassYards,0.25-0.29,tier_1,5,0.3,0.25
WR,tier_6,WRPercentageofTeamPassYards,0.20-0.24,tier_2,3,0.25,0.20
WR,tier_6,WRPercentageofTeamPassYards,0.15-0.19,tier_3,1,0.2,0.15
WR,tier_6,WRPercentageofTeamPassYards,0.10-0.15,tier_4,0,0.16,0.10
WR,tier_6,WRPercentageofTeamPassYards,0.00-0.09,tier_5,-1,0.1,0.00
TE,tier_0,ScrimmageYardsPer1000DownsPlayed,750-2500,tier_0,1,2501,750
TE,tier_0,ScrimmageYardsPer1000DownsPlayed,650-749,tier_1,-1,750,650
TE,tier_0,ScrimmageYardsPer1000DownsPlayed,500-649,tier_2,-3,650,500
TE,tier_0,ScrimmageYardsPer1000DownsPlayed,450-499,tier_3,-6,500,450
TE,tier_0,ScrimmageYardsPer1000DownsPlayed,350-449,tier_4,-9,450,350
TE,tier_0,ScrimmageYardsPer1000DownsPlayed,0-349,tier_5,-12,350,0
TE,tier_0,TDsPer1000DownsPlayed,7.00-50.00,tier_0,1,50.01,7.00
TE,tier_0,TDsPer1000DownsPlayed,5.00-6.99,tier_1,0,7.0,5.00
TE,tier_0,TDsPer1000DownsPlayed,4.00-4.99,tier_2,-1,5.0,4.00
TE,tier_0,TDsPer1000DownsPlayed,2.50-3.99,tier_3,-3,4.0,2.50
TE,tier_0,TDsPer1000DownsPlayed,1.50-2.49,tier_4,-5,2.5000000000000004,1.50
TE,tier_0,TDsPer1000DownsPlayed,0.00-1.49,tier_5,-7,1.5,0.00
TE,tier_1,ScrimmageYardsPer1000DownsPlayed,750-2500,tier_0,2,2501,750
TE,tier_1,ScrimmageYardsPer1000DownsPlayed,650-749,tier_1,0,750,650
TE,tier_1,ScrimmageYardsPer1000DownsPlayed,500-649,tier_2,-3,650,500
TE,tier_1,ScrimmageYardsPer1000DownsPlayed,450-499,tier_3,-5,500,450
TE,tier_1,ScrimmageYardsPer1000DownsPlayed,350-449,tier_4,-7,450,350
TE,tier_1,ScrimmageYardsPer1000DownsPlayed,0-349,tier_5,-10,350,0
TE,tier_1,TDsPer1000DownsPlayed,7.00-50.00,tier_0,2,50.01,7.00
TE,tier_1,TDsPer1000DownsPlayed,5.00-6.99,tier_1,1,7.0,5.00
TE,tier_1,TDsPer1000DownsPlayed,4.00-4.99,tier_2,-1,5.0,4.00
TE,tier_1,TDsPer1000DownsPlayed,2.50-3.99,tier_3,-2,4.0,2.50
TE,tier_1,TDsPer1000DownsPlayed,1.50-2.49,tier_4,-4,2.5000000000000004,1.50
TE,tier_1,TDsPer1000DownsPlayed,0.00-1.49,tier_5,-6,1.5,0.00
TE,tier_2,ScrimmageYardsPer1000DownsPlayed,750-2500,tier_0,4,2501,750
TE,tier_2,ScrimmageYardsPer1000DownsPlayed,650-749,tier_1,1,750,650
TE,tier_2,ScrimmageYardsPer1000DownsPlayed,500-649,tier_2,-2,650,500
TE,tier_2,ScrimmageYardsPer1000DownsPlayed,450-499,tier_3,-4,500,450
TE,tier_2,ScrimmageYardsPer1000DownsPlayed,350-449,tier_4,-6,450,350
TE,tier_2,ScrimmageYardsPer1000DownsPlayed,0-349,tier_5,-8,350,0
TE,tier_2,TDsPer1000DownsPlayed,7.00-50.00,tier_0,4,50.01,7.00
TE,tier_2,TDsPer1000DownsPlayed,5.00-6.99,tier_1,2,7.0,5.00
TE,tier_2,TDsPer1000DownsPlayed,4.00-4.99,tier_2,0,5.0,4.00
TE,tier_2,TDsPer1000DownsPlayed,2.50-3.99,tier_3,-1,4.0,2.50
TE,tier_2,TDsPer1000DownsPlayed,1.50-2.49,tier_4,-3,2.5000000000000004,1.50
TE,tier_2,TDsPer1000DownsPlayed,0.00-1.49,tier_5,-5,1.5,0.00
TE,tier_3,ScrimmageYardsPer1000DownsPlayed,750-2500,tier_0,5,2501,750
TE,tier_3,ScrimmageYardsPer1000DownsPlayed,650-749,tier_1,2,750,650
TE,tier_3,ScrimmageYardsPer1000DownsPlayed,500-649,tier_2,-1,650,500
TE,tier_3,ScrimmageYardsPer1000DownsPlayed,450-499,tier_3,-3,500,450
TE,tier_3,ScrimmageYardsPer1000DownsPlayed,350-449,tier_4,-5,450,350
TE,tier_3,ScrimmageYardsPer1000DownsPlayed,0-349,tier_5,-7,350,0
TE,tier_3,TDsPer1000DownsPlayed,7.00-50.00,tier_0,5,50.01,7.00
TE,tier_3,TDsPer1000DownsPlayed,5.00-6.99,tier_1,2,7.0,5.00
TE,tier_3,TDsPer1000DownsPlayed,4.00-4.99,tier_2,0,5.0,4.00
TE,tier_3,TDsPer1000DownsPlayed,2.50-3.99,tier_3,-1,4.0,2.50
TE,tier_3,TDsPer1000DownsPlayed,1.50-2.49,tier_4,-2,2.5000000000000004,1.50
TE,tier_3,TDsPer1000DownsPlayed,0.00-1.49,tier_5,-4,1.5,0.00
TE,tier_4,ScrimmageYardsPer1000DownsPlayed,750-2500,tier_0,7,2501,750
TE,tier_4,ScrimmageYardsPer1000DownsPlayed,650-749,tier_1,3,750,650
TE,tier_4,ScrimmageYardsPer1000DownsPlayed,500-649,tier_2,0,650,500
TE,tier_4,ScrimmageYardsPer1000DownsPlayed,450-499,tier_3,-2,500,450
TE,tier_4,ScrimmageYardsPer1000DownsPlayed,350-449,tier_4,-4,450,350
TE,tier_4,ScrimmageYardsPer1000DownsPlayed,0-349,tier_5,-6,350,0
TE,tier_4,TDsPer1000DownsPlayed,7.00-50.00,tier_0,6,50.01,7.00
TE,tier_4,TDsPer1000DownsPlayed,5.00-6.99,tier_1,3,7.0,5.00
TE,tier_4,TDsPer1000DownsPlayed,4.00-4.99,tier_2,1,5.0,4.00
TE,tier_4,TDsPer1000DownsPlayed,2.50-3.99,tier_3,-1,4.0,2.50
TE,tier_4,TDsPer1000DownsPlayed,1.50-2.49,tier_4,-2,2.5000000000000004,1.50
TE,tier_4,TDsPer1000DownsPlayed,0.00-1.49,tier_5,-3,1.5,0.00
TE,tier_5,ScrimmageYardsPer1000DownsPlayed,750-2500,tier_0,8,2501,750
TE,tier_5,ScrimmageYardsPer1000DownsPlayed,650-749,tier_1,4,750,650
