Row,Position,FirstName_x,LastName_x,FullName,TeamPrefixName,STAT_KEEP,DLINEFUMBLERECOVERYYARDS,DSECINTRETURNYARDS,DOWNSPLAYED,DLINEFUMBLERECOVERIES,ASSDEFTACKLES,BIGHITS,DEFTACKLES,DLINEHALFSACK,SEAS_YEAR,CTHALLOWED,DSECINTLONGESTRETURN,DLINESAFETIES,DSECINTS,DSECINTTDS,GAMERATING,DEFPASSDEFLECTIONS,DLINEBLOCKS,YEARBYYEARTEAMINDEX,DEFTACKLESFORLOSS,DLINEFORCEDFUMBLES,DLINESACKS,DLINEFUMBLETDS,GAMESPLAYED,GAMESSTARTED,FirstName_y,LastName_y,Row Excel,Row Editor,YearsPro,Age,TeamIndex,ContractStatus,TraitDevelopment,OverallRating,SkillPoints,RegressionPoints,TeamName_x,RatingTier,DLSacksAndTFLPer1000Snaps,DTSacksAndTFLPer1000Snaps,TotalTurnoversPer1000Snaps,LBSacksTFLPassDeflPer1000Snaps,TacklesPer1000Snaps,CBPassDeflPer1000Snaps,CBCatchAllowPer100Snaps,SafetiesCatchAllowMinusPDPerGame,TeamName_y,SkillPointDef
823,CB,DJ,Turner,DJ Turner,CIN,True,0,0,330,0,1,3,5,0,1,1,0,0,0,0,0,3,0,1,0,0,0,0,16,0,DJ,Turner,2865.0,2863.0,1.0,23.0,1.0,Signed,Normal,70.0,0.0,0.0,CIN,tier_5,0.0,0.0,0.0,9.09090909090909,18.18181818181818,9.09090909090909,0.30303030303030304,-0.125,CIN,0
824,CB,Tre,Brown,Tre Brown,SEA,True,0,25,704,0,6,17,28,1,1,16,18,0,2,0,0,13,0,27,0,0,0,0,16,1,Tre,Brown,365.0,363.0,3.0,26.0,27.0,Signed,Normal,69.0,0.0,0.0,SEA,tier_6,0.0,0.0,2.840909090909091,18.465909090909093,48.29545454545455,18.465909090909093,2.272727272727273,0.1875,SEA,7
825,CB,Isaiah,Oliver,Isaiah Oliver,SF,True,0,15,699,0,19,12,17,0,1,9,15,0,1,0,0,6,0,14,0,0,0,0,16,0,Isaiah,Oliver,2126.0,2124.0,6.0,27.0,14.0,Signed,Normal,73.0,0.0,0.0,SF,tier_5,0.0,0.0,1.4306151645207439,8.583690987124463,51.502145922746784,8.583690987124463,1.2875536480686696,0.1875,SF,0
826,CB,Keisean,Nixon,Keisean Nixon,GB,True,0,0,1021,0,26,43,59,0,1,34,0,0,0,0,0,11,0,19,1,0,0,0,16,16,Keisean,Nixon,2075.0,2073.0,5.0,27.0,19.0,Signed,Normal,68.0,0.0,0.0,GB,tier_6,0.9794319294809011,0.9794319294809011,0.0,11.753183153770813,83.2517140058766,10.773751224289912,3.330068560235064,1.4375,GB,1
827,CB,Ja'Sir,Taylor,Ja'Sir Taylor,LAC,True,0,0,376,0,3,6,9,0,1,7,0,0,0,0,0,4,0,7,0,0,0,0,16,0,Ja'Sir,Taylor,2743.0,2741.0,2.0,25.0,7.0,Signed,Normal,65.0,0.0,0.0,LAC,tier_6,0.0,0.0,0.0,10.638297872340425,31.914893617021274,10.638297872340425,1.8617021276595744,0.1875,LAC,2
828,CB,Rashad,Fenton,Rashad Fenton,ARI,True,0,0,779,0,15,32,43,0,1,20,0,0,0,0,0,10,0,6,0,0,0,0,15,7,Rashad,Fenton,869.0,867.0,5.0,27.0,6.0,Signed,Normal,68.0,0.0,0.0,ARI,tier_6,0.0,0.0,0.0,12.836970474967908,74.45442875481386,12.836970474967908,2.5673940949935816,0.6666666666666666,ARI,1
830,CB,Mike,Hughes,Mike Hughes,ATL,True,0,26,1083,0,15,33,40,0,1,25,24,0,2,0,0,8,0,13,0,0,0,0,16,10,Mike,Hughes,1336.0,1334.0,6.0,27.0,13.0,Signed,Normal,74.0,0.0,0.0,ATL,tier_5,0.0,0.0,1.8467220683287164,7.386888273314866,50.78485687903971,7.386888273314866,2.308402585410896,1.0625,ATL,-1
831,CB,Isaiah,Rodgers Sr,Isaiah Rodgers Sr,PHI,True,0,7,404,0,2,11,16,0,1,4,7,0,1,0,0,2,0,12,1,0,0,0,13,5,Isaiah,Rodgers Sr,2408.0,2406.0,4.0,26.0,12.0,Signed,Normal,76.0,0.0,0.0,PHI,tier_4,2.4752475247524752,2.4752475247524752,2.4752475247524752,7.425742574257425,44.554455445544555,4.9504950495049505,0.9900990099009901,0.15384615384615385,PHI,-1
832,CB,Tremon,Smith,Tremon Smith,DEN,True,0,18,1043,0,29,33,58,0,1,29,18,0,1,0,0,11,0,3,1,0,0,0,15,15,Tremon,Smith,2613.0,2611.0,7.0,28.0,3.0,Signed,Normal,68.0,0.0,0.0,DEN,tier_6,0.9587727708533077,0.9587727708533077,0.9587727708533077,11.505273250239693,83.41323106423778,10.546500479386385,2.7804410354745923,1.2,DEN,1
833,CB,Marcus,Jones,Marcus Jones,NE,True,0,32,1015,0,15,34,48,0,1,25,32,0,1,0,0,6,0,21,0,0,0,0,16,16,Marcus,Jones,1548.0,1546.0,2.0,25.0,21.0,Signed,Star,73.0,0.0,0.0,NE,tier_5,0.0,0.0,0.9852216748768472,5.9113300492610845,62.06896551724138,5.9113300492610845,2.4630541871921183,1.1875,NE,-2
834,CB,Adoree',Jackson,Adoree' Jackson,NYG,True,0,12,1020,0,27,31,46,1,1,32,6,0,3,0,0,16,0,15,0,0,0,0,16,16,Adoree',Jackson,1390.0,1388.0,7.0,28.0,15.0,Signed,Normal,74.0,0.0,0.0,NYG,tier_5,0.0,0.0,2.941176470588235,15.686274509803921,71.56862745098039,15.686274509803921,3.1372549019607843,1.0,NYG,4
835,CB,Desmond,King II,Desmond King II,DAL,True,0,8,1030,0,16,34,49,0,1,25,8,0,2,0,0,14,0,10,1,0,1,0,16,3,Desmond,King II,1617.0,1615.0,7.0,29.0,10.0,Signed,Star,74.0,0.0,0.0,DAL,tier_5,2.6699029126213594,3.1553398058252426,1.941747572815534,15.533980582524272,63.10679611650485,13.592233009708737,2.4271844660194173,0.6875,DAL,2
836,CB,Riley,Moss,Riley Moss,DEN,True,0,0,463,0,10,11,22,0,1,11,0,0,0,0,0,4,0,3,0,0,0,0,15,1,Riley,Moss,2007.0,2005.0,1.0,24.0,3.0,Signed,Normal,67.0,0.0,0.0,DEN,tier_6,0.0,0.0,0.0,8.639308855291578,69.11447084233262,8.639308855291578,2.375809935205184,0.4666666666666667,DEN,0
837,CB,Dallis,Flowers,Dallis Flowers,IND,True,0,15,659,0,14,16,26,0,1,11,15,0,1,0,0,4,0,9,0,0,0,0,16,16,Dallis,Flowers,892.0,890.0,2.0,27.0,9.0,Signed,Normal,65.0,0.0,0.0,IND,tier_6,0.0,0.0,1.5174506828528074,6.0698027314112295,60.698027314112295,6.0698027314112295,1.669195751138088,0.4375,IND,2
6705,RE,Derek,Barnett,Derek Barnett,PHI,True,27,0,436,2,3,4,7,0,1,0,0,0,0,0,0,0,0,12,2,2,2,0,16,0,Derek,Barnett,155.0,153.0,7.0,28.0,12.0,Signed,Normal,71.0,0.0,0.0,PHI,tier_5,12.61467889908257,14.908256880733946,9.174311926605505,9.174311926605505,22.93577981651376,0.0,0.0,0.0,PHI,3
6707,LE,Jonathon,Cooper,Jonathon Cooper,DEN,True,0,0,423,0,12,16,19,1,1,4,0,0,0,0,0,0,0,3,5,0,0,0,10,3,Jonathon,Cooper,573.0,571.0,3.0,26.0,3.0,Signed,Normal,73.0,0.0,0.0,DEN,tier_5,11.82033096926714,11.82033096926714,0.0,11.82033096926714,73.28605200945626,0.0,0.9456264775413712,0.4,DEN,-6
6708,LE,Drake,Jackson,Drake Jackson,SF,True,0,0,774,0,16,18,27,0,1,1,0,0,0,0,0,1,0,14,11,0,1,0,15,12,Drake,Jackson,1398.0,1396.0,2.0,23.0,14.0,Signed,Normal,73.0,0.0,0.0,SF,tier_5,16.472868217054266,17.11886304909561,0.0,16.795865633074936,55.55555555555555,1.2919896640826873,0.12919896640826875,0.0,SF,-6
6709,RE,Robert,Beal Jr,Robert Beal Jr,SF,True,0,0,309,0,2,1,0,1,1,0,0,0,0,0,0,0,0,14,0,0,0,0,16,0,Robert,Beal Jr,180.0,178.0,1.0,25.0,14.0,Signed,Normal,63.0,0.0,0.0,SF,tier_6,0.0,0.0,0.0,0.0,6.472491909385114,0.0,0.0,0.0,SF,-3
6710,MLB,Jackson,Mitchell,Jackson Mitchell,ARI,True,0,0,707,0,8,36,55,1,1,29,0,0,0,0,0,0,0,6,0,0,0,0,15,12,Jackson,Mitchell,3305.0,3303.0,0.0,23.0,6.0,Signed,Normal,69.0,0.0,0.0,ARI,tier_6,0.0,0.0,0.0,0.0,89.10891089108911,0.0,4.101838755304102,1.9333333333333333,ARI,-3
6713,FS,Tyrann,Mathieu,Tyrann Mathieu,NO,True,0,0,1051,0,14,24,35,0,1,18,0,0,0,0,0,10,1,26,0,1,0,0,16,16,Tyrann,Mathieu,1818.0,1816.0,11.0,32.0,26.0,Signed,Superstar,88.0,0.0,0.0,NO,tier_2,0.0,0.0,1.9029495718363465,9.514747859181732,46.62226450999049,9.514747859181732,1.7126546146527115,0.5,NO,-3
6714,SS,Budda,Baker,Budda Baker,ARI,True,0,0,1090,0,34,45,51,0,1,29,0,0,0,0,0,10,0,6,0,0,1,0,15,15,Budda,Baker,133.0,131.0,7.0,28.0,6.0,Signed,Superstar,90.0,0.0,0.0,ARI,tier_1,1.6055045871559634,2.064220183486239,0.0,10.091743119266056,77.9816513761468,9.174311926605505,2.6605504587155964,1.2666666666666666,ARI,-3
6715,FS,Andre,Cisco,Andre Cisco,JAX,True,0,0,1085,0,27,24,41,0,1,19,0,0,0,0,0,10,0,16,0,0,0,0,16,16,Andre,Cisco,506.0,504.0,3.0,24.0,16.0,Signed,Star,81.0,0.0,0.0,JAX,tier_3,0.0,0.0,0.0,9.216589861751151,62.672811059907836,9.216589861751151,1.7511520737327189,0.5625,JAX,-2
6718,ROLB,Dorian,Williams,Dorian Williams,BUF,True,0,33,433,0,9,10,21,1,1,11,16,0,3,0,0,6,0,2,0,0,0,0,16,11,Dorian,Williams,3043.0,3041.0,1.0,23.0,2.0,Signed,Normal,66.0,0.0,0.0,BUF,tier_6,0.0,0.0,6.928406466512702,13.856812933025404,69.28406466512702,13.856812933025404,2.5404157043879905,0.3125,BUF,11
6719,MLB,Baylon,Spector,Baylon Spector,BUF,True,0,0,375,0,4,4,8,0,1,6,0,0,0,0,0,0,0,2,0,0,0,0,15,2,Baylon,Spector,2639.0,2637.0,2.0,25.0,2.0,Signed,Normal,64.0,0.0,0.0,BUF,tier_6,0.0,0.0,0.0,0.0,32.0,0.0,1.6,0.4,BUF,-6
6720,MLB,Joe,Schobert,Joe Schobert,SEA,True,0,0,306,0,8,23,29,0,1,16,0,0,0,0,0,4,0,27,0,0,0,0,16,16,Joe,Schobert,2485.0,2483.0,8.0,30.0,27.0,Signed,Normal,71.0,0.0,0.0,SEA,tier_5,0.0,0.0,0.0,13.071895424836601,120.91503267973856,13.071895424836601,5.228758169934641,0.75,SEA,4
6721,FS,Malik,Hooker,Malik Hooker,DAL,True,0,0,1002,0,24,26,36,0,1,15,0,0,0,0,0,4,0,10,0,0,0,0,15,15,Malik,Hooker,1296.0,1294.0,7.0,28.0,10.0,Signed,Normal,80.0,0.0,0.0,DAL,tier_3,0.0,0.0,0.0,3.992015968063872,59.880239520958085,3.992015968063872,1.4970059880239521,0.7333333333333333,DAL,-5
6722,LE,Frankie,Luvu,Frankie Luvu,CAR,True,32,0,1143,2,22,49,49,0,1,0,0,0,0,0,0,0,0,20,17,2,6,1,16,16,Frankie,Luvu,1771.0,1769.0,6.0,27.0,20.0,Signed,Star,81.0,0.0,0.0,CAR,tier_3,24.059492563429572,26.68416447944007,4.374453193350831,20.122484689413824,62.1172353455818,0.0,0.0,0.0,CAR,-2
6723,CB,Patrick,Surtain II,Patrick Surtain II,DEN,True,0,20,629,0,25,26,31,1,1,23,17,0,2,0,0,7,0,3,0,0,0,0,10,10,Patrick,Surtain II,2714.0,2712.0,3.0,24.0,3.0,Signed,XFactor,94.0,0.0,0.0,DEN,tier_1,0.0,0.0,3.179650238473768,11.128775834658187,89.0302066772655,11.128775834658187,3.6565977742448332,1.6,DEN,-1
6726,FS,Quandre,Diggs,Quandre Diggs,SEA,True,0,23,750,0,22,25,32,0,1,16,18,0,2,1,0,2,0,27,1,1,0,0,11,11,Quandre,Diggs,707.0,705.0,9.0,31.0,27.0,Signed,Normal,78.0,0.0,0.0,SEA,tier_4,1.3333333333333333,1.3333333333333333,5.333333333333333,4.0,72.0,2.6666666666666665,2.1333333333333333,1.2727272727272727,SEA,4
6729,LE,Dean,Lowry,Dean Lowry,MIN,True,29,0,576,2,13,14,19,1,1,0,0,1,0,0,0,2,1,30,5,2,3,0,16,6,Dean,Lowry,1760.0,1758.0,8.0,30.0,30.0,Signed,Normal,70.0,0.0,0.0,MIN,tier_5,17.79513888888889,20.399305555555557,10.416666666666666,17.36111111111111,55.55555555555555,3.472222222222222,0.0,-0.125,MIN,3
6732,ROLB,Tony,Fields II,Tony Fields II,CLE,True,44,0,536,2,6,20,29,0,1,15,0,0,0,0,0,1,0,4,0,2,0,0,16,9,Tony,Fields II,877.0,875.0,3.0,25.0,4.0,Signed,Normal,67.0,0.0,0.0,CLE,tier_6,0.0,0.0,7.462686567164179,1.8656716417910448,65.29850746268656,1.8656716417910448,2.798507462686567,0.875,CLE,6
6733,CB,Cameron,Mitchell,Cameron Mitchell,CLE,True,0,0,463,0,10,10,12,0,1,7,0,0,0,0,0,1,0,4,0,0,0,0,13,1,Cameron,Mitchell,1949.0,1947.0,1.0,22.0,4.0,Signed,Normal,66.0,0.0,0.0,CLE,tier_6,0.0,0.0,0.0,2.1598272138228944,47.51619870410367,2.1598272138228944,1.511879049676026,0.46153846153846156,CLE,-2
6734,SS,Sydney,Brown,Sydney Brown,PHI,True,0,8,817,0,13,29,43,0,1,27,8,0,1,0,0,4,0,12,0,0,0,0,16,8,Sydney,Brown,362.0,360.0,1.0,24.0,12.0,Signed,Normal,69.0,0.0,0.0,PHI,tier_6,0.0,0.0,1.2239902080783354,4.8959608323133414,68.54345165238678,4.8959608323133414,3.3047735618115053,1.4375,PHI,-3
6735,DT,D.J.,Jones,D.J. Jones,DEN,True,19,0,902,1,22,38,47,1,1,0,0,0,0,0,0,0,0,3,13,1,3,0,15,15,D.J.,Jones,1526.0,1524.0,7.0,29.0,3.0,Signed,Normal,75.0,0.0,0.0,DEN,tier_4,20.232815964523283,21.895787139689578,2.2172949002217295,17.738359201773836,76.49667405764967,0.0,0.0,0.0,DEN,-3
6736,FS,Kevin,Byard,Kevin Byard,PHI,True,0,19,1187,0,35,46,57,1,1,36,19,0,1,0,0,9,0,12,0,0,0,0,16,16,Kevin,Byard,410.0,408.0,8.0,31.0,12.0,Signed,Star,85.0,0.0,0.0,PHI,tier_2,0.0,0.0,0.8424599831508003,7.582139848357203,77.50631844987363,7.582139848357203,3.0328559393428813,1.6875,PHI,2
6738,LOLB,Deion,Jones,Deion Jones,PHI,True,0,42,1346,0,36,67,86,0,1,53,23,0,3,0,0,10,0,12,2,0,1,0,16,16,Deion,Jones,1530.0,1528.0,8.0,29.0,12.0,Signed,Star,77.0,0.0,0.0,PHI,tier_4,2.7860326894502228,3.1575037147102525,2.2288261515601784,9.658246656760774,90.63893016344724,7.429420505200594,3.937592867756315,2.6875,PHI,0
6740,ROLB,Willie,Gay,Willie Gay,PHI,True,0,0,487,0,10,22,30,0,1,13,0,0,0,0,0,0,0,12,0,0,1,0,14,14,Willie,Gay,985.0,983.0,4.0,26.0,12.0,Signed,Normal,75.0,0.0,0.0,PHI,tier_4,3.593429158110883,4.620123203285421,0.0,2.053388090349076,82.13552361396303,0.0,2.6694045174537986,0.9285714285714286,PHI,-8
6741,MLB,Shaq,Thompson,Shaq Thompson,CAR,True,0,1,1132,0,53,81,102,1,1,62,1,0,1,0,0,17,0,20,0,0,1,0,16,16,Shaq,Thompson,2800.0,2798.0,9.0,30.0,20.0,Signed,Star,82.0,0.0,0.0,CAR,tier_3,1.5459363957597172,1.9876325088339222,0.8833922261484098,15.901060070671377,136.92579505300353,15.017667844522967,5.477031802120141,2.8125,CAR,3
6742,FS,Xavier,Woods,Xavier Woods,CAR,True,27,0,1202,1,33,34,48,0,1,20,0,0,0,0,0,6,0,20,0,1,0,0,16,16,Xavier,Woods,3139.0,3137.0,7.0,29.0,20.0,Signed,Normal,76.0,0.0,0.0,CAR,tier_4,0.0,0.0,1.663893510815308,4.9916805324459235,67.38768718801997,4.9916805324459235,1.6638935108153077,0.875,CAR,-2
6743,CB,Donte,Jackson,Donte Jackson,CAR,True,0,58,787,0,20,25,33,0,1,21,25,0,5,0,0,15,0,20,0,0,0,0,12,12,Donte,Jackson,1397.0,1395.0,6.0,28.0,20.0,Signed,Star,78.0,0.0,0.0,CAR,tier_4,0.0,0.0,6.353240152477763,19.05972045743329,67.34434561626429,19.05972045743329,2.6683608640406606,0.5,CAR,6
6745,SS,Vonn,Bell,Vonn Bell,CAR,True,27,26,1187,1,33,37,62,0,1,34,18,0,3,0,0,7,0,20,0,1,0,0,15,15,Vonn,Bell,196.0,194.0,8.0,29.0,20.0,Signed,Star,78.0,0.0,0.0,CAR,tier_4,0.0,0.0,4.212299915754001,5.8972198820556025,80.03369839932603,5.8972198820556025,2.864363942712721,1.8,CAR,2
6746,CB,Jeremy,Chinn,Jeremy Chinn,CAR,True,0,14,860,0,25,30,49,1,1,33,9,0,2,0,0,7,0,20,1,0,0,0,13,4,Jeremy,Chinn,496.0,494.0,4.0,26.0,20.0,Signed,Star,76.0,0.0,0.0,CAR,tier_4,1.1627906976744187,1.1627906976744187,2.3255813953488373,9.30232558139535,86.04651162790698,8.13953488372093,3.8372093023255816,2.0,CAR,-1
6747,DT,Derrick,Brown,Derrick Brown,CAR,True,34,0,1120,2,34,46,52,0,1,0,0,0,0,0,0,1,0,20,18,2,5,0,16,16,Derrick,Brown,343.0,341.0,4.0,26.0,20.0,Signed,Superstar,88.0,0.0,0.0,CAR,tier_2,23.88392857142857,26.11607142857143,3.571428571428571,21.428571428571427,76.78571428571429,0.8928571428571428,0.0,-0.0625,CAR,-2
6748,CB,Jaycee,Horn,Jaycee Horn,CAR,True,0,18,1071,0,19,53,59,0,1,41,10,0,3,0,0,17,0,20,0,0,0,0,16,16,Jaycee,Horn,1302.0,1300.0,3.0,24.0,20.0,Signed,Star,82.0,0.0,0.0,CAR,tier_3,0.0,0.0,2.8011204481792715,15.873015873015872,72.82913165266108,15.873015873015872,3.828197945845005,1.5,CAR,1
6750,LE,DJ,Johnson,DJ Johnson,CAR,True,0,0,397,0,5,6,7,0,1,0,0,0,0,0,0,0,0,20,2,0,1,0,16,0,DJ,Johnson,1472.0,1470.0,1.0,25.0,20.0,Signed,Normal,70.0,0.0,0.0,CAR,tier_5,9.445843828715367,10.705289672544081,0.0,7.556675062972292,30.226700251889167,0.0,0.0,0.0,CAR,-6
6751,SS,Jammie,Robinson,Jammie Robinson,CAR,True,0,19,357,0,14,14,16,0,1,7,19,0,1,0,0,0,0,20,0,0,0,0,16,1,Jammie,Robinson,2399.0,2397.0,1.0,23.0,20.0,Signed,Normal,68.0,0.0,0.0,CAR,tier_6,0.0,0.0,2.8011204481792715,0.0,84.03361344537815,0.0,1.9607843137254901,0.4375,CAR,1
6752,MLB,Claudin,Cherelus,Claudin Cherelus,CAR,True,18,0,389,1,2,3,5,0,1,0,0,0,0,0,0,0,1,20,0,1,0,0,16,0,Claudin,Cherelus,1742.0,1740.0,1.0,25.0,20.0,Signed,Normal,62.0,0.0,0.0,CAR,tier_6,0.0,0.0,7.712082262210797,0.0,17.994858611825194,0.0,0.0,0.0,CAR,1
6753,LOLB,Anfernee,Orji,Anfernee Orji,CAR,True,0,5,369,0,4,6,9,1,1,4,5,0,1,0,0,0,0,20,1,0,0,0,16,8,Anfernee,Orji,2139.0,2137.0,1.0,23.0,20.0,Signed,Normal,63.0,0.0,0.0,CAR,tier_6,2.710027100271003,2.710027100271003,2.710027100271003,2.710027100271003,35.230352303523034,0.0,1.084010840108401,0.25,CAR,1
6756,ROLB,Mykal,Walker,Mykal Walker,CAR,True,43,0,946,2,27,40,58,1,1,34,0,0,0,0,0,3,1,20,3,2,1,0,16,16,Mykal,Walker,2928.0,2926.0,4.0,27.0,20.0,Signed,Normal,70.0,0.0,0.0,CAR,tier_5,5.021141649048626,5.549682875264271,5.2854122621564485,7.399577167019027,89.85200845665962,3.171247357293869,3.5940803382663846,1.9375,CAR,4
6759,RE,Dre'Mont,Jones,Dre'Mont Jones,SEA,True,22,0,649,1,15,18,25,1,1,2,0,0,0,0,0,0,0,27,4,1,4,0,11,0,Dre'Mont,Jones,1531.0,1529.0,5.0,27.0,27.0,Signed,Star,74.0,0.0,0.0,SEA,tier_5,16.949152542372882,20.03081664098613,3.0816640986132513,12.326656394453005,61.633281972265024,0.0,0.30816640986132515,0.18181818181818182,SEA,-4
6763,DT,Jalen,Carter,Jalen Carter,PHI,True,10,0,1029,1,29,35,45,0,1,0,0,0,0,0,0,0,0,12,16,2,5,0,16,13,Jalen,Carter,462.0,460.0,1.0,23.0,12.0,Signed,Superstar,82.0,0.0,0.0,PHI,tier_3,24.052478134110785,26.482021379980562,2.9154518950437316,20.408163265306122,71.91448007774538,0.0,0.0,0.0,PHI,-2
6767,LE,Dawuane,Smoot,Dawuane Smoot,LV,True,0,0,397,0,7,13,19,1,1,2,0,0,0,0,0,0,0,22,6,0,1,0,10,6,Dawuane,Smoot,2627.0,2625.0,7.0,29.0,22.0,Signed,Normal,73.0,0.0,0.0,LV,tier_5,19.521410579345087,20.7808564231738,0.0,17.632241813602015,65.4911838790932,0.0,0.5037783375314862,0.2,LV,-6
6774,FS,Jerrin,Thompson,Jerrin Thompson,HOU,True,0,0,374,0,10,9,11,0,1,8,0,0,0,0,0,3,0,31,0,0,0,0,10,3,Jerrin,Thompson,3549.0,3547.0,0.0,22.0,31.0,Signed,Normal,67.0,0.0,0.0,HOU,tier_6,0.0,0.0,0.0,8.02139037433155,56.14973262032086,8.02139037433155,2.13903743315508,0.5,HOU,2
6782,LOLB,Aaron,Hansford,Aaron Hansford,GB,True,0,0,425,0,0,8,9,0,1,2,0,0,0,0,0,0,0,19,0,0,0,0,16,0,Aaron,Hansford,1131.0,1129.0,2.0,26.0,19.0,Signed,Normal,62.0,0.0,0.0,GB,tier_6,0.0,0.0,0.0,0.0,21.176470588235293,0.0,0.4705882352941176,0.125,GB,-5
